ID,Is_Lead
RKDSV4XO,0.0732218
FME84QKK,0.10084874
UFXVEEM8,0.07779721
EJERHVJC,0.14688508
MYRMBRUP,0.29461318
QHXKG2AV,0.03878205
GL9G2B8F,0.06442409
E9VACTC2,0.10097625
IW5QYYQN,0.040813327
JCRNMWXY,0.04950892
LYKRNKSP,0.2137567
FAUGRTAB,0.33348128
76ERWAEN,0.097767144
6G5CARKR,0.14776209
PGBKSTBP,0.5162853
QMYPRMAE,0.07484535
GYUTR595,0.16301921
BVK74GFM,0.08591463
CEWXA2QR,0.38877103
6HJZ3XMM,0.07247558
JLOPJEKV,0.30264372
UHUCGMWK,0.052687023
4V3FWPAA,0.02576971
XRHNYSZR,0.23401582
8HLH6F8L,0.14186384
CUCWHK9H,0.39865172
ZUXEGY8L,0.41071495
H22GN8RH,0.07586729
PNTVMY6T,0.06456719
BHZF4LVL,0.4196569
MXQM2TMF,0.1406097
BXEZ5RCR,0.48951167
BEWLMYBB,0.08079117
MQTCZMR7,0.5674731
N8PTPNBJ,0.0644841
QOSDDSQ2,0.023816725
5NBARM6C,0.06937343
M9F7HYVS,0.088955045
EZZAXGGW,0.51258135
ZZEYW4PQ,0.45687237
FIAUNOJ2,0.06816768
KAXI7SVI,0.27793506
YRJAUCPX,0.08355342
JIIJVLDE,0.01886473
QXYSZ4WH,0.08247595
QMBWCHXC,0.37363854
O6YPUWSC,0.33557126
AAMSDWD9,0.23086166
EEWT2VWB,0.22412112
XAXZIERD,0.41673335
BVCZBKKV,0.47514123
GQXITCBH,0.10773888
TGWYB9VD,0.07394507
D2OINXW5,0.022507075
3UJGS8DF,0.116902746
RGD8DGCN,0.47878432
BWTUOGJW,0.27448747
HZAKCICN,0.10255424
KLAFSAW9,0.3383518
FYBSWTDA,0.53348356
TYGVBJEJ,0.10525874
MDGNUU9T,0.40166408
YCAFEORE,0.10377561
8RTH2FMU,0.42100045
QXBJZEQ8,0.1435542
EPRCR8W9,0.069284216
6SQ9YGDE,0.13949528
CUYMHZHM,0.1926116
Z7SHBFW7,0.24613668
DSIPEPID,0.060672436
EJBUBOZM,0.09240589
E7BDW3GW,0.1784077
EGHMOFXX,0.23901331
ID6BCUJA,0.12877737
HUM8CURD,0.06881307
PJCJK87X,0.07705671
87JTPGJN,0.34153572
NURJECZG,0.25403818
3DP4PXNB,0.17739557
HARCXCFT,0.34806022
FXPNWWVV,0.2856515
QRXFQPBC,0.12178546
9THJZBZ9,0.11481139
KDVOS3SJ,0.31125793
AH6TZWQO,0.22904085
AEHTTNZI,0.17616504
BPXKIQTK,0.5578607
WHD2MAVG,0.15271662
FY6BYSE8,0.9939255
4V5SDQMJ,0.072306804
6QXABKYG,0.100561135
IIR9QHNA,0.07652032
4QRK5QBG,0.47251606
HYXOQJMS,0.34820893
CX6IM5S9,0.43151107
ETTXEGIN,0.37518343
BZOX2PHZ,0.5117216
J9TDV4JH,0.0324676
FAFIF8SP,0.04552952
KN4QK56K,0.08417321
67UXKWUZ,0.37289134
FA8SG2Q6,0.024112776
224UHHWA,0.042068962
CJJ65DKC,0.03677199
GVZTQIEA,0.99778855
PO4AYTEM,0.100759335
DD9OK4RV,0.54468733
WT4UYK3S,0.047803447
5ELWLY5N,0.11635529
PTGZKDI2,0.08040282
7ZNKFWJZ,0.23159812
G8CY5G9W,0.105260625
MF5OCOJV,0.08587355
FZAFTYFH,0.08409247
NSAJVPOD,0.5363758
RNU9F5AY,0.2578888
PQT9UFXX,0.18261719
HQE8QCCC,0.16095062
PF7XVVHV,0.063274525
KCGDROXV,0.46836895
HV4YAQVX,0.24647442
95PRPKZ5,0.09109767
DQQSNJ4J,0.14623645
WA5LIYUA,0.045663055
MLRPVZ7F,0.05458257
BNTFFZ6R,0.14726874
WDLDQIWB,0.07656122
3UED8KNB,0.15341556
QZFEX4SZ,0.0791387
25XQDKKE,0.07035293
7HKYGGHC,0.13597572
9T7NGYCB,0.13862129
CJY7TCBJ,0.23219949
YIAOQ3VH,0.28390834
BZCOPPJJ,0.09061989
9INR34KU,0.113796525
HC6VWBYS,0.0688583
R4MNA5AT,0.2515837
NN4FTNBV,0.07521399
MCAYBVMW,0.31879893
GRDRJYKW,0.23481807
5TWSVXUB,0.0666148
JNZ3AZET,0.08540981
J2XQURIT,0.24772006
Y73DZGIQ,0.059060436
NAMLE3NG,0.058857445
EKVWOP4N,0.15020418
7WEDH5SI,0.0366117
EG2AYRUE,0.3102864
PQXYARSB,0.2690307
FJE6X2CC,0.3904621
SCFMGI6N,0.22719756
XZBRUQUL,0.25353742
PWWV36P2,0.28042543
TKS4VPNR,0.03513952
CN2WJH3E,0.017462518
HSRZ8HS8,0.16278365
MYWZZMDT,0.024017558
29YO73RM,0.21353266
VKGVIMYF,0.09476022
DENAHTBV,0.3786372
GWXRDDYJ,0.1967325
TUT8VUPR,0.06947781
DZGROAKB,0.22941738
3TBA5PCL,0.2173456
TKYK3P6H,0.52055633
DC49PZ6Z,0.99853575
WWWO8AEO,0.03765343
77BE97VD,0.07854687
3W5VGBEO,0.3874933
POBWD7KQ,0.18364586
EPH7PI9W,0.13376957
4CWXLJQF,0.49373123
4JGMCNYC,0.9966384
PSC2OZV8,0.06588055
HNJDCH9S,0.12523375
VBA4RRDV,0.5355086
R2HYFG4A,0.07029036
7PNRU2AP,0.20393305
YV4UZEWN,0.23390688
MXFENH26,0.036553252
5GAGGRFH,0.048991945
BEFYENMG,0.19799985
GUMX8VWR,0.2696044
OCQG4RCA,0.15135626
EOKCTF6C,0.31470937
JINQLYAC,0.27618828
LQIJOOU5,0.0854567
BY4QXGPQ,0.3524702
3ZBTEQUS,0.25066298
9XXTLTLF,0.04943385
Z4KPN3SJ,0.24082121
J5JCBWWE,0.24183461
JMQO7GZY,0.0716441
TQECSRAF,0.48080274
EQYYTXYZ,0.14684513
RBMPBZNG,0.47519097
YRTLHDVX,0.03446588
CHASZBOR,0.20653802
ZZF559FD,0.23564208
EBUKBMXF,0.07730721
WXDRQITR,0.325857
DPXVD29J,0.35363743
4HQN9AUR,0.5747059
B4NAXYTS,0.08687865
YSJFKCSC,0.25300565
VNT8CCX5,0.16742125
MR7G2L95,0.04920568
CZZC8MSU,0.1826527
KGQBE24D,0.070442855
ZBH2UUEU,0.29827073
CX7ORCJW,0.17980623
GUN78KL3,0.09145872
BJNUZQTY,0.25605634
XLESY7KW,0.40882292
M5NYTQIP,0.4275751
5BUKF5ZU,0.038742606
ASYRYC2Y,0.05197441
N85IMMDG,0.18687853
6PI5ON6S,0.08546442
F4XPJMXR,0.045882493
ZSZZNDQC,0.5733149
WUG7ZVIU,0.42611772
IPRKWPX9,0.50801057
CUHNBKKA,0.5897527
MGSARJZT,0.29869813
LX3NYAUS,0.32097286
7WSXQIWE,0.62567776
CBVTTW8E,0.045801032
KY2AKXJX,0.207497
DXDPCTHH,0.13737947
2JTFBCYG,0.030307256
WZKMMSQQ,0.08006895
A2M9JEZF,0.1803526
GVXJ739R,0.7220817
URP3ZECG,0.84539723
VDZKY8J9,0.057208758
SACFBQGC,0.31254008
MNFRPUD7,0.25655362
8M3PPKG2,0.039630827
YBMHU9GJ,0.33658975
GRWIKGXG,0.7452059
6HUP5U29,0.08027713
DOFCNT6U,0.1251685
SKVZTHPP,0.3547675
NJNOQDZ9,0.03109431
8FC5Q3VA,0.31224173
NAYLURQG,0.31662044
YAHEGT5H,0.33482966
MX8SKV6X,0.46957058
ZRSRZDQR,0.108037174
D76MTPPB,0.1354303
NKQ94NPC,0.34749392
BBQFROAK,0.31767315
NTBCKLZH,0.44388574
NETAKLIZ,0.22670451
26RXVRKE,0.18510601
9CF2ZM9H,0.038487546
FMMCGMKH,0.08126199
POTZGMFK,0.083016686
EQKS4HSY,0.37528986
99BNY6PF,0.3333663
EPBNV2SS,0.3302989
FPDTBJNW,0.06520293
JQRS58FY,0.2286297
ANUDALZB,0.43620202
UO8N394S,0.36746818
MZMGCU47,0.2737132
M5QSMJM2,0.032183222
FMCGCKBE,0.18367046
XQ3O9XKM,0.6062055
PIEMSNHJ,0.12673603
4D4YVCVW,0.13110827
D4BYWPSU,0.057884328
KRZDQSTN,0.5054757
IACCBCD8,0.2731425
JVAFLR33,0.024833003
8VM4PX4H,0.3206533
CYQCQBEB,0.048417073
YH6T7AVV,0.40313864
TSMFKEVC,0.21474011
KZX3VVWY,0.08162178
KPA5SGQS,0.1349534
7QE4PHCE,0.07742501
5APZPQIE,0.478961
PIFTWP6B,0.036507785
2BJKC2SY,0.05409855
H2WNQ6MX,0.33584884
BNVKSBDQ,0.07473929
AWKDRTRX,0.51422566
WXPDAVS7,0.07435205
6EAWKNPB,0.22512491
D48UKMZA,0.18730672
UQTNVPUP,0.38827842
6AWBTLMH,0.22237274
GSJNPEIT,0.19375414
KLZFITB2,0.07324398
XEYMALWQ,0.29634634
3GMBZBXZ,0.67864394
MF2WC8DM,0.340533
FZO92EWN,0.07989304
NAKDQDUT,0.08652684
NCQDDBLP,0.3215713
MSH2OJOJ,0.9795426
JSKWAKJG,0.4437708
MSMFTWRZ,0.30641627
IW3ETOXA,0.101267084
2NHGZDNP,0.21169126
MMFGUHSL,0.068427786
HGEYUCM2,0.41477627
WROUTGMN,0.053487334
MZI8E4ME,0.6218302
WCUBGWQJ,0.3866055
NBNUHHA6,0.09033494
FCNQSAZ6,0.21303509
2JWGBDUT,0.09048332
6UXFMDQI,0.17485128
I7BPR8AA,0.6128223
BTESGHPZ,0.20690508
OD7FDCHD,0.054298043
BTGHHK7K,0.58180904
6PWRBDU2,0.32898885
CSQK7G2F,0.45921594
DNSN7TMV,0.38470718
AEMTNB6Q,0.29450408
XKSQRVRQ,0.07652032
KXKODEYW,0.1042599
ACGOS6AF,0.02811495
3GDXHFHK,0.038542297
FMDCUR4O,0.18001495
CG8HR6CL,0.19365641
WCJTE8SP,0.05675341
7DNJDHTK,0.07422272
NH4JXJMQ,0.08071042
JVMEWNJB,0.12266948
MRBYCYWH,0.30703944
TTCYPGZU,0.40310374
MDQAE2XG,0.9946832
MDFGKYH5,0.019113636
WDE6NQ6G,0.79187477
2GGFY2CT,0.074574724
ZNEZS6HX,0.029481068
VTAMHVLU,0.025069416
BS6CXZEJ,0.50174594
T7S3V8PG,0.44544142
3FJJYRAO,0.10573664
DVG2Z4HG,0.4093733
DL5FKENK,0.030669691
TFXA5WWA,0.25289518
YHYHVMWW,0.2069336
VJWNBUQ5,0.46296033
KRJY85NI,0.4464591
DMKMDANG,0.1464374
LPEAE9RC,0.14198895
FGBATPFN,0.50662756
5YWCFMAA,0.21753348
RHPADVKR,0.23870088
LYGKGBQS,0.13613208
IMA6VPSY,0.2715998
AOKWKMOX,0.2483397
VMYAZMMG,0.22310959
KFDBT8M5,0.07827649
7Q2VPDIH,0.3025935
HQFMNAGR,0.07574263
HQDPLJP5,0.032870553
IGUBHTHH,0.2983732
MCNY5QOR,0.36827952
NZBWOWAK,0.083841994
JESMXPHZ,0.4042372
6FCNNGPZ,0.29787397
T43XKUIU,0.060054112
Z2RGUQHE,0.2856752
4PNCJFYH,0.32263732
XZBCTQPE,0.19411425
LLJ7PLDU,0.07331459
CTCGOKHI,0.2938507
O26YDOEM,0.23129733
IEXX2JCT,0.14197232
8RXOFS6Y,0.67248636
WWBAVAM2,0.07617079
WPFGK8PU,0.077176616
KWNBXJH7,0.19684875
RTG6EKNC,0.31961247
JGREKNBK,0.059100144
U2FMJAWM,0.08718745
HHQP4DSV,0.5590542
XAU9HWVI,0.25975078
38LGWZ6W,0.32744053
SMJVFFCI,0.059231006
KUMQPV6D,0.4569494
XSAJX8OC,0.18728161
MS4TSHPJ,0.08118581
MAF3VCJF,0.037265405
E4MVTM5G,0.10129355
IAUXYWTP,0.39559838
4F99LRGX,0.2394784
EURCYSPX,0.32965448
HIMPPM3Z,0.4681353
AMAJ3TBD,0.5225287
JNRRS3AY,0.99205095
DSTAHNJZ,0.1686616
GFJHLMPH,0.08909173
DZMMBJZD,0.3788921
YE9YBNRT,0.056323048
FRFBFZW3,0.59451383
83SPVDSD,0.07513432
LSSRLWSR,0.39828682
MURSHZHT,0.2504419
NA5TETAO,0.08556954
VHC6KN4G,0.27664632
HFEZUWNZ,0.10686565
AGXB9ZQG,0.19244426
WJHXQISP,0.33704305
BBNQUMPS,0.284986
Z4ZKBN4Q,0.12976712
8SENNPPN,0.2343485
RFEEAKZC,0.10178107
MLNMICYZ,0.26657087
CUK7CGYQ,0.25875542
FA42ZH6N,0.23969881
ZY9BNDQX,0.27422282
ERYZWHKM,0.08236982
AZKKA2QX,0.074328944
2FJHZEOQ,0.36402783
CWJCGABS,0.105223484
CZWAUKPV,0.05127178
WQNJC7JA,0.03883967
4HJXUXCN,0.33033958
8TJGYGHD,0.066872805
ESEC7TJR,0.089380875
4CS6LG72,0.33585978
EYIWRJU6,0.48800218
BAY373JQ,0.38599676
LFNKXNZL,0.03314139
6NUBD6YZ,0.51014537
9JOMGUXO,0.45342132
SA8CCVXD,0.23556969
EHQLVJUA,0.5447102
YBQLTXZS,0.023498343
EWC3IWZL,0.08569706
YSUT8ETT,0.25360897
2REZWSSP,0.02599634
LQCSAT2M,0.099375725
GE4ZCAFT,0.022143396
MF8ZDL9Q,0.13890883
2YIGBHSM,0.3285646
GUJPZLLZ,0.28353158
CCGQPK8F,0.081890725
JH45V5KC,0.14529473
FXCR5U3E,0.2765136
AWESRWBQ,0.35704634
HPZ9BVKK,0.035484105
OSMBR3KH,0.40000907
JR6FDXEU,0.3535627
5PFWEUHA,0.1415205
QZ59DCVN,0.28296626
GKDQGRSC,0.47763336
YVSFDF5J,0.0787804
QLQPFPUF,0.073689595
PCIXUURJ,0.03542777
CUYPFRDT,0.10495539
2PPISB9C,0.7364877
BHA5KFNJ,0.080569334
OXAJJLTS,0.9991165
KK8NX9PD,0.3743083
GZRMV4FH,0.20861337
K6SA5ZTY,0.3614308
3SKRSM4A,0.033529207
BONKDVGS,0.42369968
VFSAZVTZ,0.18552715
N4JFN3ST,0.06594053
GE3UDY2M,0.35595983
QNC7GKLS,0.24924341
HXA3KJBW,0.99554163
3HZQKH2K,0.03181739
YDZZNEJZ,0.069657385
ZCREZVFF,0.21158336
SZ9GMEVD,0.16406487
SQNUYXFY,0.07574263
NNN6BYDN,0.3578821
8HUZUOCX,0.07441742
PRKWGSX8,0.15038334
NHAJV2FT,0.60310394
66ET9VWO,0.17053989
459KZJLJ,0.20864585
45TOG7ED,0.3111766
24XEU6XP,0.4074179
FQXYJ7P8,0.043904245
HMG3XDVR,0.06369523
QBMEH3IY,0.42970297
6W9VSOIE,0.40827644
WVEDUIAF,0.29388082
GPE3ZAKN,0.31771407
AGO6RPV3,0.15539806
SLLMWW2W,0.4195922
2GO6ME4Z,0.058563367
FM8Y6FM6,0.05892913
D2HKCANW,0.40475252
DQXDB9LZ,0.4432602
GYUHUPPR,0.30941483
FTTRERWC,0.31437176
8N9BQWWM,0.1435759
7AC7SGIU,0.7752481
YKECRPZP,0.3270047
K4UYKH3A,0.13887122
9ZNXJTZF,0.2156621
3HKPKLN7,0.19903252
9NQMQNNS,0.078195184
QJ7RUZ8T,0.27093467
NOVRVRCU,0.20978986
R5Z2N4RK,0.44252172
B7RNQ6KQ,0.072673745
FTP4SUH8,0.4839245
RQIEW3MS,0.083682746
Y6B8GKSC,0.2301367
XNPPJ5QE,0.3673029
WWPFDIYI,0.13193661
TZQNUE9H,0.30385914
QGCMOM9W,0.5764314
E5MHQE2M,0.2396927
M9EDNWDN,0.06479751
JVWSXZ6R,0.41714346
FBCRP4ZU,0.3051417
96Z9QVZ5,0.33431622
5NFVAQSQ,0.17823172
5SFIATLG,0.4197794
38DPDDEZ,0.32556203
R6QSZUKZ,0.35293594
2NC8RBWC,0.2476403
ZDBNZNND,0.6605875
NXSBXPXF,0.33078304
B8QJBZDR,0.07583412
KTUZTQWM,0.025582897
DPZ4VMZX,0.07834882
FVDKTQSI,0.21747717
E7LGO7NF,0.13196541
DS8YCKUV,0.4420073
6UJRTJJY,0.06272439
HSVQJLCR,0.3413128
JRBMOTP2,0.33271593
QFCZIGVG,0.07771307
JPDOG3QL,0.029585361
96UO8GYK,0.42813733
DLPJ5OL9,0.22398493
4PPETJ9U,0.0770569
DRUCHHMV,0.032088507
JJI2W4PZ,0.3482357
QPVBSWP3,0.6271686
7W5VWM47,0.43655133
7KYYGSTF,0.9965597
47SNCWDG,0.7824781
CX2RVPUR,0.02137426
O6TMYKOQ,0.065632276
G6TFUSOB,0.07535683
LDBPG3VI,0.09516688
GSRQTIWU,0.06689127
QWV9GB2N,0.07180678
T2XGZBW2,0.10223866
IVSPOKNU,0.025994074
JDRWNDAX,0.035963174
FATCCDKV,0.41764638
IJSD7LRQ,0.37722924
ZNRTADNA,0.8934141
Q4DR6VYK,0.1929785
IYCPFVVT,0.7654025
3ZNKJ6YX,0.21883552
BQDW5SKE,0.03734644
APPTITZK,0.59942526
BPCLZC8Q,0.05555648
K6KKNKLQ,0.37014538
MEVQBAMH,0.060932305
2BFWXEQV,0.46460027
CTQNDKEE,0.21080896
X3RGEK68,0.4519809
L3SMQBQK,0.087873116
5VP4NT6X,0.14491455
HSQQAAXU,0.38814422
ZSQJG34L,0.49411976
ZDR72BHQ,0.42124215
KK35Y9L9,0.03440127
CJWZKLXI,0.30983138
FLAJ2DGJ,0.6728834
RHFTHR42,0.06016091
OSSXAVGO,0.48424506
LBUZ2IR7,0.07972067
RHCBMNHQ,0.23028865
PYC7TXJB,0.0802518
HQVHNF5W,0.24395496
X6QWEBM2,0.7200266
WAPBHDY9,0.07426383
GR7F7K2C,0.08592068
FXUYZADC,0.04797951
AEPXIVFT,0.21125136
NWSGMMOW,0.13308732
K2J7WPLV,0.47565275
4FZL7PIF,0.091592796
ARHGGAEJ,0.33062485
MBO9QTZE,0.07592451
8WPJD7HQ,0.09673566
HNNTNX25,0.4398261
KKCFS7W6,0.24219495
KALWWSX8,0.15617485
4P6VRJGV,0.05599583
TYMFYZBG,0.018841065
YVLMV5AY,0.40661728
AALH8YJD,0.29559156
GUFPFY9D,0.025765944
FHEWJRPK,0.3184712
E3LUXVIH,0.29153728
MNRFOPUX,0.32713947
Y5DFFK4H,0.50474983
QKHUHPYT,0.19070423
FTWSREGW,0.084533885
MMRX8GP8,0.24010324
HGAGVKKF,0.020485971
NGVRCSVI,0.37403378
GU4BW5WB,0.471547
5DOFM4KG,0.35561496
EGUL6Y4R,0.05564071
2HA7TEF6,0.32523632
CVT8JBPA,0.40576896
CNJXO6QP,0.3416876
JRMR9C7B,0.22418155
8YWDNKGD,0.2976606
CATCCZSE,0.14200951
2NA3HGXY,0.16049547
MSUI4GX5,0.06885666
XW9CNKHL,0.11707564
QTOSUWVZ,0.07670751
YRGAFHYR,0.068609245
JHBUDERK,0.084188454
DCUSPWGN,0.97082424
CL9QKYXE,0.031609673
8YK4C8JD,0.26558775
B2HTY7TE,0.20972824
FZCP9ADI,0.095124476
ADUZI9XZ,0.19238748
HWZ4QMD9,0.15319759
TKTLPWPQ,0.043916438
EMBJUWWA,0.020449953
PPXFVDVV,0.31159636
PV7LKXYW,0.9973773
6ZZOTFXD,0.5257122
99VUUVGH,0.070946336
CCFKSBAT,0.33765903
FZBK2U5K,0.17020035
5NK4A4AD,0.031094266
G7ZCVNGY,0.20443358
E2FF9SRV,0.21740745
IXK3HF4P,0.13029435
9RJPGXDY,0.05265448
JN2P9WNK,0.3791304
WELULFQL,0.53815484
GKFCF4ZT,0.06791186
V2OSU4TJ,0.3274204
8JF9DTHR,0.06686091
HQQUNIXP,0.13364835
JXFAIX5X,0.43775508
2SD46WMY,0.12654832
ASQTF7YM,0.08436194
BYJBQUKS,0.03606457
ZIQUG4CN,0.17132007
NJRXVCB5,0.11628572
3BDQUNT7,0.09126491
COOJFXRR,0.026630621
62CWDBWZ,0.02592037
LKBXW83T,0.24543704
3ASXNN7Y,0.302405
NORATY7E,0.9885981
DNYNFCZQ,0.35279605
F2YT9GHJ,0.054785714
YXX6BKRD,0.085307695
FRQWJUEN,0.027846139
88MXPJKN,0.030164571
FINKACGJ,0.29276773
ABU4KUQB,0.31489676
BYKT3EST,0.03606457
LWJWBJXF,0.50471133
JRMEMGNB,0.19073275
N9WXWIA2,0.23589587
KH3YJQWJ,0.13704072
4RWSXC9Z,0.106827445
GKGZKG3Q,0.25386503
9N3XJZJA,0.52227485
N2B37YG3,0.056607246
UI4JL7TM,0.14067169
2MYLNQ22,0.07539946
KCPTBK2S,0.4864278
8NWS8RDY,0.3484599
ZVHKJUVU,0.1930711
BE7IBK7O,0.4606622
NOSVR8UD,0.086099625
TQUHNK6Z,0.17294368
JKK2MNRI,0.13678887
NVYLHAAD,0.16403143
AVQ9F4CV,0.28956202
JY85APAZ,0.3626478
T5KDDEE7,0.3687032
3KQ8EVLD,0.33351162
LG3IQDJQ,0.10792018
5RGPR77J,0.15510981
NUWHGROV,0.07409144
METJWLUN,0.1451854
MHVB6XNV,0.33801892
QCXMMXON,0.36771652
FDMAGATX,0.43481168
FJRZF3GE,0.070797265
TJCSW6TO,0.2542279
MVC2NDJA,0.08198792
UX2KDQPM,0.25400773
VS2XQBTU,0.44417584
ECKQGCRW,0.35807997
MRVHPTMP,0.30958652
VV7IODZF,0.5726417
HSTWOSWT,0.084484994
6R5XTHZX,0.25913528
7YFD4RVT,0.045072667
WY95MY6V,0.4012776
9UF9FNQO,0.08350171
ACNHCCQZ,0.23448893
KSBK2VFH,0.3919352
JUGYKYDO,0.4204046
4PKAZTFJ,0.061824467
TZSHXSEK,0.06354249
CPNAAT4N,0.16575363
7BRHHPC3,0.053842366
AESRDYEX,0.08575836
WZA8TQFV,0.0776724
E6CDCVRR,0.09676329
U7ZVKKEE,0.052785642
RVKIRKS8,0.065266296
HSCAJJXL,0.3492595
3GXB7KLD,0.27954578
6QXBFDGC,0.07541687
4QPGKYKN,0.29371962
K4WFNBJL,0.2565499
4PIBCJJJ,0.031250037
3OOBWAXF,0.37758762
7PJAGOXM,0.27258512
BMVQ8NRA,0.07911277
YRRVX8TM,0.04814776
MGWEZZEJ,0.41106284
JMXESBS8,0.08703579
DL2GDGCX,0.4081935
AMZSXX4E,0.07336518
AR5MYH5L,0.545359
CYAFCK9M,0.2562391
IFCWUCC6,0.51628494
ARE5DY3H,0.99868447
JU57ZJWV,0.36562195
GMSQZTWT,0.22378826
CRQ3HQMS,0.32416207
HAYCMYRK,0.22767305
KXPPATEF,0.99624723
UKYHOOEN,0.4441218
NKDEICSW,0.088192
QAVYHPLU,0.3999479
7N5BR6HK,0.38954434
FEXNZXXX,0.04179645
BKHM4IZ4,0.024794608
LIWRU8Z9,0.16570856
HKB6NGMQ,0.4119977
9CTWGAKR,0.24617292
6S6MRDNQ,0.10654408
JMBMRVI7,0.14775021
NLIZ8RGH,0.382241
HQ3FQS22,0.0900534
4N6UFMUF,0.0777891
6DBHU7CQ,0.15610707
SNCAEYEL,0.023016786
JPBJMBTQ,0.028206173
QP9MCSUR,0.16998878
KJKEZRAR,0.49826357
29XEYWST,0.21612866
KBGKVJK4,0.2321591
4FU323ST,0.07264965
BJVFFC8S,0.08861458
5FFOQ5QM,0.49201518
GSGAJ876,0.12790184
EJ2JZDMN,0.02326702
7YBRKLW6,0.055085924
Q6JBMBEV,0.076127544
BPVUZZ5F,0.08999321
PCGG4QXX,0.28752828
BXBJOAZ6,0.15535629
4TDFRVGD,0.4777515
KMGETUHN,0.47510034
7JLSBD6K,0.07177243
ERUABTZL,0.15219806
4V8TBGFY,0.22198789
UKKJFR5W,0.65691996
BVZVQKCM,0.22341722
YXEJ2ZJ3,0.34378
FHNO92TF,0.43670127
OXKRP7Z5,0.1220127
DJUMWAKI,0.063263126
EG6C3WVP,0.10728987
2Q8DTRSK,0.3472792
J9SVUW3N,0.99604553
ZWH8SPVT,0.33016858
JPMFZHCV,0.31638825
JQUIKLKF,0.39464614
ER9CK9SS,0.11745142
S4U5Y97A,0.064221606
FNUJYZB9,0.30901808
8GSCAJMS,0.075852744
SZHUGHEX,0.059026938
ENULERTO,0.42449686
NQCGQEBG,0.21626964
4LNYNQU6,0.43788183
2KRPZWWL,0.08468304
TWEYEFNA,0.15524702
A46SQTM6,0.5485943
FTOXFF5X,0.20900688
MIAA5JVQ,0.5036309
5BQEZZUQ,0.5145328
JKJHRBCM,0.14670569
HPXG62NO,0.31147656
O8W2SZFF,0.2569661
CVASX9UZ,0.57665104
XBCYW7GH,0.2955942
543DZFM6,0.12153874
IDF57NJ7,0.120840386
RYXRCQ6K,0.25281385
7MTIMPZM,0.063905574
3UVDJAWW,0.072244614
9NOXJGDB,0.07377794
CWSLGVEG,0.7839969
ZYGW4GVD,0.10558839
B9OWQYAK,0.30265555
WFPMUXKJ,0.14421368
L4CBI9PD,0.35459113
PFVGZZZX,0.022110974
25DPMOXH,0.2695519
83BTZZJP,0.44628987
EMKNYZ9B,0.40247533
39ZJMMHA,0.09699868
ANKVFEMD,0.23630372
F4QJZ4CX,0.18399546
GRYJLKC2,0.21171048
2STNS9CX,0.31221226
P843JRQB,0.08752434
K3G5TJFK,0.5664313
GU4DA3SU,0.07617658
ABKT5JSZ,0.07650304
IMELJOVP,0.29098386
MJFMHE6H,0.089981474
WZKHACRF,0.09045279
9GTZ97KF,0.31046316
UMZGNHLF,0.34008083
4N3DGTDH,0.1202451
GPPWBROD,0.16876207
WE97XTYG,0.033529207
RLVQC9YI,0.26506707
MANZXDG9,0.32483578
RMZFZF4P,0.09120441
HCMCMR97,0.35068285
HP2HRXMP,0.33138314
WUSBKINH,0.075145215
YPHBWQGS,0.18175302
DJCWTCEU,0.20032887
5WBJRZLM,0.99561596
XWFKV9VM,0.34983063
28V7WFYG,0.34579444
Z7SUWXHT,0.17692779
RFGK9LEX,0.091501124
R2QC9JIH,0.19040738
3YQZ8PW6,0.23177157
HAIBEC9G,0.14718655
9DHUWMI8,0.02892995
CJFUECZF,0.048097875
OW4K5LDU,0.089410745
85AZ4AVZ,0.39475936
HB6CTCTA,0.15007094
SVQVBGVZ,0.093617775
KCDRHJEM,0.519949
DNKNVSVB,0.23538026
YXMQGGFV,0.0587149
UOMADZUG,0.24808003
ANFYX3IG,0.33029705
8UWNUPUC,0.4670294
DKEQJ3TH,0.21170382
7HBZFVVL,0.1985495
BE3KFCHB,0.018169219
PF8G4K69,0.30241573
J3DYADK2,0.25678024
CHYFBUNL,0.07560068
3AFDAWEX,0.08775673
NZVPXDZF,0.99758863
E6BD2PRT,0.25984195
UODNZQNE,0.30278736
77VMUE5D,0.39765355
XRVPMRVO,0.2918505
GQFE7GSY,0.054880142
T6HEKBNR,0.17680311
B29CDUKE,0.067051426
SQ8SWYO2,0.056706972
YNJTGMQI,0.21440889
FH4M88TD,0.4931052
QOGQAVAL,0.1290668
38HGUEBF,0.2969864
Q4RPPTRJ,0.021734439
V69PQVQV,0.10787231
K3UJF5JO,0.4921642
KMSPWZ8R,0.07496201
BGXSJ9N8,0.43963414
RBCVUBW3,0.07399532
6AQM24FM,0.084137075
UCIWCGSJ,0.095043436
MVRCLAR6,0.081745684
PBXUW3RL,0.35741395
CSVBMQEP,0.26837525
CDNRZYLC,0.06324465
8MFKFIM4,0.12706082
MRCM7DVN,0.12768264
C58SJKFW,0.42278478
A37HYECA,0.2032317
O5AJZGUA,0.48425528
CCUVARE2,0.27642006
GPUS9TZ4,0.10338122
AWNPPKKS,0.102575995
AWYYSV44,0.52615756
DCX9MAVG,0.07089817
DNCTTYNN,0.25059
PVVX725B,0.16810167
8TENGJEZ,0.22071762
KHXYVNJS,0.20997544
DFFHAXSS,0.08274335
FBWGACST,0.30693892
DYN8HPTM,0.07273838
B4J2ZRPH,0.457154
7MKDGJW5,0.16010675
PZYGOBND,0.15490228
