ID,Is_Lead
WOXW3AAF,0.16733986
SJQ8QNW2,0.37241712
KRFD7UHB,0.37194172
HBJORQSV,0.09757853
5WE7METU,0.08209628
Y9WJOQJY,0.054642983
2EEXHAZZ,0.1997156
JYQJLSGC,0.05741744
ZK5WYMRS,0.28339848
HS6VP4SJ,0.024125168
NXG9PVH3,0.475534
AUBIF929,0.3569529
HWSA9QES,0.024297358
FUNEUSI9,0.44056126
KBVKKXAN,0.15888643
Q7DBXG5G,0.40188968
7B5JNXIP,0.09710839
YRRTJNRV,0.5048879
283S8SAS,0.5232898
MJEADROI,0.42087498
G6FVUF69,0.07379979
8ZEPEBPX,0.17533237
DJDANDMK,0.23202924
GXC5QGMQ,0.8090631
UMZYETJO,0.99132544
XUTZJNCJ,0.07675823
ASPJ4FGB,0.07314652
TMMY8MPT,0.0732787
7K7ETDBB,0.3901381
ABEHKYH5,0.33862334
DXKA2VYE,0.08237094
NRWWROEF,0.47519544
QF2A5TN7,0.13003927
QCWDSJE2,0.07579426
BPTXGTZS,0.2196935
C98MVD9V,0.24932176
3A3P7TAQ,0.37406772
HTNUMDTP,0.2673817
9FNZ4GGZ,0.16099901
N2UI4PRC,0.07616441
9AXPRGFM,0.062405698
HGB2TMKF,0.14799616
35KNOFBZ,0.16769794
WXURQYBE,0.060430653
FUG8YWFH,0.25147438
ESQTMCWD,0.09323447
G25SVKMG,0.112160794
9YC9RJIU,0.06599644
S9V9GFF4,0.1040539
NEQH6VJH,0.51429194
JPV4OWO5,0.37960884
4ZGBIHKE,0.13021022
DJHL5AWK,0.4328868
TJXVHW5Y,0.36851427
A2ZSPYNT,0.029662184
PU39PAPN,0.075305134
8HXXQWJT,0.3847049
4UYVCNTZ,0.22135806
A2GZY7DS,0.06001792
KCVYU5ZU,0.02808115
G3VPTF4F,0.084721945
J4M8VZSW,0.4358184
NUPISB5G,0.5289963
GXYSVSQV,0.9913898
MABFAJTS,0.0897696
JF6M6CJX,0.21910773
3Q9IXEDR,0.10095036
6JKUTFDV,0.099088095
KWGVTEDO,0.10720281
BZGUFSNQ,0.10186703
IPTVSJPD,0.05310565
DRVYYIXG,0.02554015
EDXPBRWG,0.2500005
VBMGDBTH,0.4412519
2XWM94ZP,0.061139032
92UZSK8Y,0.15219301
W8XUDFYB,0.45143348
AQQR4A6W,0.12995921
R2QBEPRG,0.07078924
2UWWWC9C,0.2371154
HA4VL8F9,0.29366454
ZMPTT4GE,0.14042172
YRRWMRN2,0.16559368
ABASKZG9,0.073289976
RF9EMZVH,0.063946776
DS9YKLJC,0.081903055
FXZ6QSYY,0.08041462
JSMDVRWV,0.1770926
TMBSXHMC,0.7702918
BV2395CD,0.3220449
VUQXRSID,0.12034861
BTKS7ZKP,0.30842978
KRIFQ3CH,0.064515114
EHAHXAHF,0.05752056
KJVCIF6P,0.4284495
H6WKD9FI,0.50694513
78XG5UYT,0.06781075
BUJMPGKM,0.28238073
KGIT8VCT,0.09516367
B5X4R9WX,0.45787844
ZQEMURGF,0.3140695
JQWTNUR7,0.3292552
FNEXBPVJ,0.2766487
BJHOKPCF,0.41421637
HS4UZHZM,0.06161499
QVEFHNSQ,0.32110336
M6PKKRYN,0.026264183
FMBM7AZH,0.17647733
NMXLDBVB,0.37584764
CT4MD7HT,0.07594964
CB6CQQVK,0.078594714
EBBAPWZ8,0.41024336
6RDKDPAK,0.0760237
ZXIG7AUC,0.50984335
KHTRRZS8,0.09177407
ZBVBR6WR,0.07496733
IFKSJYK2,0.06727957
T6GVHR4V,0.092605285
MMXFBEXX,0.19402488
ZPVEUFWD,0.40096998
KUDVPBG2,0.253317
4CEMZSVD,0.09383599
JTGWTPPI,0.41270536
HVDJAVUM,0.37752125
PEQ3WYDM,0.07438696
JHLNUR2W,0.4352654
RI8IB6NS,0.08356026
ISTXZ5XR,0.1647928
MZV6XMTP,0.12366607
KJ48G78L,0.094685934
G8NHG35K,0.11406996
4NWBRB7H,0.07864055
CYCO32BC,0.05617906
9FTFZNFA,0.09397944
HX8RGF4G,0.18724966
ERADTO9E,0.10776132
KA7WRFAH,0.24303845
SEWZDTU4,0.20024738
XUJUXBHE,0.52034765
5BAJFDRK,0.34155437
H5IYDJAI,0.09333859
UFUJ4DKM,0.42671433
UHERLZNH,0.034594197
QQN2BUUG,0.27502364
ZCC7KSDW,0.28420734
TP7X5R3H,0.1854895
Z6PRUICI,0.26653644
NSLESCTA,0.07107989
KTCAXVWX,0.2407375
QH3OGY5O,0.020091224
NYKWFZJH,0.59498864
KPWTQZM5,0.13436225
YJTZ49NY,0.070020266
5NHF6JGV,0.13942675
HJ5E2LAX,0.495752
DDHJYLMD,0.18608415
AVYAOQAP,0.030576263
HXBCAMBD,0.085187055
L4HULNH9,0.48134962
GWJPYKXC,0.050663456
AYBANWI5,0.2707796
GWWXZS2D,0.0772696
KISXMPJ3,0.22943826
SHPAWI8C,0.19865038
KWVQRBNF,0.16363092
VLFU5EWG,0.13722175
8VTFEXPN,0.049142152
BQYU25NH,0.06340483
FJF3ND2B,0.21063995
HSPZOML9,0.27187413
QKBVNBKZ,0.0841214
M5NDA348,0.34785423
DXAG58VM,0.18075846
DJOIEURS,0.356955
IU2BPRZA,0.20297529
8JCV5VTR,0.06665708
SJQYHDWW,0.3134192
AMKIQZJD,0.030172415
E2XDRNG8,0.13464409
NCLDQBIV,0.09087821
QI3HIADY,0.08181248
M2N5WDX6,0.03851541
TCX4EWKJ,0.992191
ZZRUG84W,0.07753083
C22SJ9UW,0.9921731
HCGFSVCB,0.12859596
JHTKY5PB,0.42517743
93KZ7MIC,0.072318204
UZJWUNJX,0.33860672
DYBRDYGY,0.055940825
CDOFNNA8,0.31553772
VLVKWXZA,0.25888827
KREHIQNI,0.4575619
HTKH3Q2Y,0.12658404
AZGJSXJD,0.16810417
GVX32JSI,0.3005708
5AGOGUDN,0.25829417
NPX7WNNL,0.05824412
DEEVNAZC,0.54097193
ZTZECV8N,0.14445859
USM4FO92,0.19799438
EWJQDMMV,0.38528603
I2BPKXNZ,0.069527835
A68N9DVD,0.103871174
FNENKFJE,0.062321283
XSOJHT2J,0.21721205
JXYTJBQD,0.2515829
KYMYERAJ,0.14562458
3KQUH3CK,0.13600716
8LK2NJEF,0.34683323
G4SZJQXK,0.08221177
BLMNMZGU,0.38403854
INARKVOG,0.6375284
YJCW5RKV,0.20354079
BSRAKDGM,0.32429323
ZXICUM9P,0.9922908
HRDZ2CCT,0.24761401
KBCWFQ6E,0.4047387
BHRVARR2,0.029537719
YRUOITED,0.05852659
II4AWMFI,0.114686884
MC2TIPEM,0.37229237
X8MWHS9Y,0.20466718
PTE3HV5U,0.075435616
JCKEBYPR,0.5347025
FGMYTFEZ,0.32834035
4VDXB3JJ,0.27680963
EJTUZDIX,0.046362583
C2M7CX5Z,0.15617435
FEWGEWZM,0.082425915
B6GL7XPS,0.17927107
EHJF7XJD,0.09218784
ZLDJRCDG,0.2494627
LREUNDCF,0.50283974
8UUD2HRE,0.20064697
F7RGTAMF,0.19933638
DONUBF9F,0.030549759
JCBQFNSR,0.07277811
NFWUFV6S,0.37580577
DSXQBAZM,0.35252568
AQDAAUPY,0.2669206
D8KKTUQD,0.43367478
YHA5CHG3,0.087398104
2XBJHHBO,0.30777407
BWLHJZ7B,0.3567347
DYMSMY2R,0.118737675
2PGCMDWS,0.21701664
ICC9THVD,0.06186978
XJ6XRFBE,0.227699
YHKP3UBM,0.06448676
JMNNXP2Y,0.05780444
UGSVCNBA,0.2800853
CYTRVA8L,0.4462998
HLXUNMVL,0.2985785
HHTKJI5J,0.56004727
6T3BGUNV,0.3624524
TANQJFRY,0.076536156
CZH6DPJ2,0.1802257
FYEP4LPG,0.081381425
5TYCH8TN,0.6242639
YDEYFGUN,0.08694175
B8PEA9BM,0.016626224
NOSXUPA2,0.098509565
84BL4IGQ,0.43253374
JM9ASGRD,0.3876779
4UNZAC8F,0.37942222
N2JUZM8E,0.2963088
NYS6OQKY,0.37878084
DVCBYRUB,0.31621438
JAY8SDF4,0.23252736
NRJUHJ3Z,0.13832588
7SJDMQZL,0.3981424
3T7YXFOU,0.03623441
N6R5U72U,0.24838896
BST3RCUA,0.98600304
5FPODP5U,0.7446291
DEQIBZQM,0.40596527
ANKE6SL2,0.27462557
ZWAAKVKX,0.4384864
NBPTN93Q,0.38576677
XOAYQUT4,0.08082523
WXSBV6QY,0.08393886
EDH7EXFB,0.09390307
HZSDXUTT,0.5034967
HUWXFEHZ,0.0573119
WNXXEQAL,0.38105705
FLNC6HRE,0.24122159
ZA6VCXS9,0.07115161
ZCGRN3JD,0.23713975
HYBPSZG6,0.025943441
GWGO2SMB,0.28568
CKJ4W3HV,0.19006875
AKC2Q9YX,0.22029574
MF3UPSEO,0.33702534
KMJ73NV9,0.16760439
CADKXZLO,0.24451433
S8VFZK7N,0.082565784
L3SN7MIY,0.058468632
5VTUVPB5,0.071604766
CXPOHFY9,0.24453099
CQKWKVXE,0.020035202
F2KMYQE2,0.2703226
NGTRYOJR,0.06135399
6SYJZEWV,0.45683655
5SEDQ6WF,0.17713177
GJNCZ8HB,0.0682227
KRKR4UUP,0.2800011
CT5YXZRU,0.076174915
J35KYVAE,0.18295054
PQF5VKLQ,0.15096131
BLJYVKEX,0.3941078
JQEEYZ9X,0.33422405
JA5ID5K2,0.16706355
VXBAOX3C,0.12199526
HZKYYTJD,0.08653616
2BRXZY6F,0.09638161
CJNJRH7L,0.034281835
KB3ZABJF,0.06240324
H3LVWIX5,0.09283259
KM88WCSR,0.0495369
ED6ASR25,0.05526947
JECJTQWK,0.25313133
DEAJNDDK,0.21096322
TPAJVCNB,0.06449487
5ZZJQDNF,0.079637095
YAMWTJAT,0.17009082
AASUGECN,0.47050261
LYJV4JHW,0.052521296
XPXKKAH2,0.32757813
JNYD4FTK,0.4422399
UBFSMASQ,0.04352499
VPPVRBPP,0.11295094
O82AYSWR,0.3894084
AJVDWPY6,0.23064958
IKBOPEGB,0.15982793
BPXMNMUY,0.08396745
VBPYSJTF,0.2120886
5SCLK6CV,0.40941256
CHOW3FTY,0.068662286
KR3AVU3W,0.55336523
2YRJZFZD,0.32980055
7NSCQWLC,0.07039525
JEPJG8MP,0.08989296
NRAOXI9G,0.34285694
ZDCANRQU,0.26571515
EBAMENUL,0.4454347
BVGPJJZY,0.18932612
ETQXV7QG,0.13744557
GNNBTPIT,0.4315206
G4ZN2WDD,0.03278128
BTPT9JPR,0.30532166
OACLRYHU,0.49835706
SGJRLGZJ,0.05576243
3QQAVGNH,0.057078376
MCPKTVF8,0.4093931
VWUYXHGG,0.47616115
JODEIBFR,0.500976
ZQHNFYYA,0.27317545
BPWTJDJI,0.07841629
KZ2DFBU3,0.15622088
AH4L7MZN,0.18837778
NQY3L7XQ,0.39100176
B6EBH2CK,0.4456827
B7FHRKVI,0.23726985
MLFROX9T,0.12305592
LZCLMVMI,0.049350712
7KFXEMKR,0.36758006
BYPWNOKV,0.3378209
37DVE5RU,0.032222014
NE5MSYXY,0.13849774
CM8MSAJU,0.07027965
QCHQUWNH,0.33558097
L9SPDZZ6,0.14055727
EQ6DOBEU,0.17495137
CF8COMZV,0.98499
ALY4DQYA,0.10140357
C7XUMI7P,0.3419745
APVGA8CE,0.40442058
9PKAQQT8,0.057994638
GPZ9QHMG,0.44966632
9M26UCBY,0.25422096
YEHN89SJ,0.063551895
9QCNL56S,0.377838
DTW42SPW,0.26445985
MD55RFSB,0.18863668
WADDNHXT,0.11811789
YPLLGFRF,0.10495758
EU7KQD45,0.07278627
NMS8MOVE,0.5121984
NPRGCXJP,0.25116792
DGIZKMNN,0.08020651
LUEECUUG,0.9872591
I54ZNPPC,0.027246837
NQV47UBU,0.09457069
DZXGWXSL,0.06991224
T4VEND3D,0.06884695
HRUMSTWK,0.53666925
BUEV9PC9,0.44421625
MXLDNXFM,0.06517487
4LACCHTF,0.026051423
7M2OJR5F,0.07391055
5H7YTCBJ,0.049607165
EDC6E6FE,0.07237057
XEDNNHET,0.023781313
TRZ2LMSF,0.5638479
ERXPXBBA,0.042315643
DWPEB4ZS,0.06916499
8BCKWNKV,0.3174772
HHZMLSZN,0.21755822
U6GDNQ2S,0.24115363
SJR6FDQZ,0.075456284
DS2SXMCV,0.102717705
UHF7AN6J,0.29780185
JRBBYEVM,0.4108775
AJSDUSNM,0.071396105
WJMKV3OW,0.16108929
CGWO42B7,0.98819155
BK2JVUKA,0.09805218
YPBZSDWN,0.44102076
6ACOMXYH,0.10584704
MIIZKXYA,0.07505408
CPR46OXY,0.32967517
KTCBNMUR,0.09647382
CTVCBNTA,0.31716076
KGVM2AAC,0.08002048
COHAFEE6,0.24605912
6NKXS473,0.4872727
KANCCNW6,0.3219196
XWHRDEU3,0.42050686
NQ2DYVQ4,0.38130793
CVZ3DVC3,0.20530134
9J3VU8S2,0.98494536
2FY9PVDP,0.27019683
SR7YA8VR,0.078506894
PN5UJEIE,0.076817974
4FR5IUXR,0.04744327
EUJ8Z8FO,0.10336654
HNVKZBBX,0.155943
4LHJEDO5,0.11612199
6HUNI8ZV,0.089125074
LBWNMXMV,0.08308138
F7SW7H4E,0.2977316
3SUFENKL,0.45801866
AXT5TRDW,0.36394483
WZXT4ZJL,0.052701652
LOZJWYGM,0.12786059
KPI8CUAE,0.38028058
AX68BVHG,0.5181406
TYTZNPSY,0.19878986
VPDOWZZN,0.3817855
PJ9NUX2V,0.10930222
FNGBVMPJ,0.21306293
JXYZPJQM,0.094863586
MKC7YV4N,0.033186432
YIAH5JTJ,0.5461311
ICRRTFMY,0.27613088
5PC9BI6G,0.62257683
YHC7XQMT,0.98941225
JXGHKEIW,0.3545628
LTK7ZU7M,0.1735523
KQQPOWK4,0.22539087
MMVPEQNY,0.52680606
XOMN4IS9,0.19152476
E53EDN3Q,0.32733023
CJKHTP3R,0.99112755
SURA6TJV,0.5364491
HEYHKM72,0.2846686
DREYXB2P,0.30247164
SGWPZHVW,0.07003778
DVNQXYQ7,0.23625143
F63VZKZL,0.16081084
WYKVBFKN,0.070309944
AWP93U3B,0.054704286
7RVCUXYH,0.056071773
BASM8FH4,0.072393544
MRQ5J2MB,0.19766952
J329VWUY,0.25137603
ZVNDI5IQ,0.1815323
ZS4DTQKL,0.49192107
ZOYJMS8B,0.08048647
N5YNE7TT,0.34650767
FRCADPVW,0.34673637
Q5UUD5UA,0.68957114
MQPFQ3OK,0.41594127
F55Q97BZ,0.23420958
VUJ5BXB5,0.024126543
N2TRUNFS,0.2561679
IJ3S9O4N,0.34226704
DTJDKJYV,0.39522958
WTQGTXAJ,0.35947075
WFK9WRQB,0.06473662
7ECPFAGL,0.06812053
M842FKWV,0.39827415
6TA32YHJ,0.2564184
7RFDERGZ,0.47738636
HAL5N8UX,0.4067859
B2KW9XJA,0.09661249
DKBJUXNA,0.29401025
U7RBY2BN,0.21166788
EHC4D8RM,0.433719
3PHHT8FO,0.047485635
WSYYPODV,0.08875515
RVNRY2VZ,0.3647696
AEEYGDME,0.02813772
NH3HFRDB,0.39161795
B2GTGJLT,0.14808413
8WILPBKK,0.07609988
BGQFQCTB,0.097795606
KXKPQSFR,0.21655259
QZRG2SHO,0.3258622
BQGPKJHN,0.47914204
EFRNIY2K,0.08063134
JDPUBHIE,0.3972452
MGBMCMLJ,0.37091756
3SJZRFPM,0.30136946
C6J53KNR,0.4900378
KL4AVSDP,0.05979987
2PV2RGGF,0.07579451
EHJSWPQN,0.22330287
88TMECXQ,0.06967885
MQNSJAXK,0.054023787
UTFAY9DS,0.3257802
JMDJTHYP,0.19564271
G5PGFRY5,0.41939363
DIQDERMV,0.3063425
3HKFSKES,0.16775848
PKVFU8AR,0.118152685
C82V7YIM,0.079308785
KP7QRV6B,0.2295704
PJJPDYWD,0.1587453
SNPFCG24,0.16043733
QFHX2GD5,0.32157242
Y67IA73V,0.13877162
HXAG4HIE,0.0964089
SEZOTBJS,0.43897042
LRBXTMK8,0.09653591
3BAXDHYG,0.07628495
XTZYFHLS,0.3877083
JUPWFDSC,0.07196223
BPRUIMLJ,0.39740187
KC2WHVHM,0.27416062
UR598VTW,0.20563665
FTK2MDS2,0.07918312
AXK8CWHZ,0.25216034
DBKRFRTU,0.19098395
AWXBHQ8R,0.4279806
52XZUWNX,0.0669779
AUVRFHP6,0.5838967
S4JWKCLQ,0.23718448
5BYZV8UV,0.076756105
GONPPMXL,0.09895324
ZBSBWTNT,0.51486635
ERWY3PUP,0.2512806
WVQ99DLW,0.15777607
GJPQ2GJL,0.9905405
DS3IEM3C,0.17499995
H5RPZR3U,0.44661567
C5FW5JIP,0.115607105
VDYVORBW,0.4453837
TVHYCN8M,0.44421616
MXCMV8OU,0.33833486
ZWFN7MXQ,0.051116552
2XMZQ8JS,0.05017116
EBREYY82,0.07336276
BZ9J38XK,0.26032534
VVVZQSUK,0.26893905
NNVAGMQA,0.09244511
BTVOLVVW,0.025137192
JZTHEKB7,0.092663415
XKAJ2LFV,0.06408242
NNT7UWNA,0.3096745
WL8PNXPK,0.059279293
XPKNBVJX,0.032378092
I4HVSEFV,0.42967162
QFBQTQFH,0.49131453
SOEE3WTO,0.2793516
GFYVCNVM,0.14772837
5KGXKDNZ,0.09686292
ITW7DHXB,0.088143885
AUF3NZXQ,0.17549457
TXVAASVB,0.06508771
FEB5ZGOT,0.34793964
MSJDPB5X,0.03896715
KTPAMKUZ,0.31683862
EVSFGYCH,0.20457935
SCUSSKUH,0.070787586
WAKXDATH,0.2819861
FCMJHBDE,0.39774963
MUCDDVUP,0.33178282
P5PUJLFN,0.26060882
LQGAJF8C,0.08784109
3QWJRY2S,0.037712168
DVNXPUUQ,0.07753017
AX8PKZJC,0.2174578
9PY2U8D8,0.079820104
KFVWGYNN,0.52632976
JM2RZKEB,0.070376486
PJJRR37H,0.40034285
FELI3ED3,0.36008772
36XUMX2R,0.059306502
AFEXYZMI,0.46047372
HQN8YSQW,0.30193302
COVVJDMJ,0.13697262
VCKTGWAL,0.20006174
4QETAXPS,0.4399526
JDQVEULM,0.060623728
RWCHE9MW,0.0677441
H5GH56NL,0.15948929
NYPRQEUM,0.08330463
JMSNTWDX,0.24653745
SFCRRBLV,0.23300844
DGY7WPX4,0.4516743
2VHSYYJC,0.09032381
DQRNN8R8,0.06465464
ZQUFWCPZ,0.3390186
NLQXIT7M,0.12658828
ZIEHGLIH,0.39141262
CPTWQ6Y6,0.066484794
ERUKBGGY,0.04852577
NBTPRGUS,0.30823523
2HXFTTD2,0.075289644
TAYCJHXF,0.34661245
43YRHSUC,0.12815337
LHADP8WA,0.07804435
BBCLQLGY,0.57444996
NADNAZZB,0.035776112
ABUADHQC,0.23775169
RJGW2XBB,0.14499375
PEYVNVES,0.24808781
ZQPTQIMY,0.34728462
JV2S5MX4,0.4721761
2WG5DNMM,0.51806396
8GCEFKGG,0.18258163
2Q3D4DSQ,0.08275058
KYIRMHTM,0.07276987
LRJZU4PN,0.19250683
RFAEGZOR,0.08518085
AMBC5TYF,0.06783155
NNTNTDNA,0.4807991
9GNAMFPQ,0.38682497
DGYZ9JVA,0.088133365
4KFN6CS6,0.33740902
VWCQIPPJ,0.25177374
CCBSUKOF,0.07832653
BBKPAYG7,0.9917459
XMHSAUMA,0.5760486
U4SIWQWH,0.258779
BXWWTCUH,0.059918575
YBXNTBAV,0.58116597
38GW7DVI,0.17675208
UHBPANAZ,0.33800885
ACJUSEFX,0.23424794
TAGYZAIC,0.37096712
92UOTGTQ,0.10930061
LCXYRPD2,0.06825637
ZGB37IDU,0.15130396
ZDX5EDOU,0.22866079
46MUJFWQ,0.05075406
3DLZXE4A,0.21911904
XAKDS6RK,0.23691691
9MLC6BRK,0.5254429
9RXEIZBV,0.22267665
57ZQTDUP,0.08255829
BUPLKPP3,0.09294571
GIJPHS7J,0.27750105
O45VPJJI,0.1284869
N9F49NMV,0.13015378
MUBZNVBQ,0.33338445
FPYWAGQW,0.33659673
NB8KEJCJ,0.98606515
XR7P796T,0.39507377
E6DGTWUC,0.9831182
D8GHYBFG,0.24876906
SU9GMSPH,0.67920727
7AXKF8KT,0.3602897
DIDD8ACV,0.12936923
GSFOL3FS,0.20287609
QXE86FRG,0.39273998
HFRMR2RW,0.4256106
VURBZZE5,0.08173573
VTTBXKWE,0.08404682
NRWJ7WDG,0.6112815
G6GCMPWZ,0.45284513
2H3O5MDR,0.9865882
H6RU8TKN,0.17517151
TK7QGUQK,0.09104119
66WFJ8W2,0.45117274
GN52EUYN,0.37365174
FWOJHO8E,0.031771325
DENW4TRQ,0.17203468
7MVKHZAL,0.32624444
SXVABWQK,0.41332126
8WJJKELA,0.07232697
XRCSVH9Y,0.07359895
BJCLAFV9,0.8556639
U46HPNSD,0.99003524
WQMSW2WT,0.07842851
FMVXET4H,0.16042006
AD2YRJAE,0.0805606
JHUMD5CE,0.079422265
XDYHNOUF,0.34799612
BXIGNJTW,0.39797962
SXBH7KJT,0.23056425
W7IXUFM8,0.09380488
EH7NQ77A,0.36126414
8HFHYLKJ,0.10193406
TPUAPGFR,0.28429303
IQY4TADB,0.16544403
89R2XAUD,0.058899023
5DS3JX3E,0.090889916
FTNIY3RN,0.060559466
JWQCJSZ4,0.3684176
VQKWHR6T,0.18340398
KACFRYCO,0.2459893
54B8D2LH,0.15484595
WSGKYNZB,0.5603861
AKUMU85J,0.06447759
3RMLPJDD,0.06774205
DVCBMJ2A,0.3401269
EPMDAGJU,0.53132975
NKQQ8QV9,0.30463713
2X3KLMFT,0.42927712
BHOCZSRC,0.40912056
CJEGPIYW,0.31396386
JXF7RZ5W,0.27633795
UUYPPBND,0.08710856
7EY5TSEY,0.28895894
EXWSFGM6,0.30972072
5IBSA3WQ,0.3986996
FKXJCNYH,0.0396848
JKEAOGMR,0.42623082
PWFDQA2J,0.36565223
5ASLHUVD,0.35242617
FBMJIRHJ,0.0978827
OBPU4MJZ,0.06631506
KHQTGHEP,0.28076637
MAWGPWWH,0.086116455
BSULXXUY,0.2274203
BHFSYTOE,0.32245642
IVCNMSZ5,0.21506652
WAXGXXOF,0.0776462
ATELI7YP,0.048043966
69K7FK93,0.25330964
FFSKATBG,0.0894122
WYQNZDK8,0.34160894
4V4DGEKT,0.62306684
M3XXZWGP,0.0824057
MHRZAPTA,0.092700735
USAZ8DAS,0.44101825
SZHSCGT6,0.04366831
NVNFSXOU,0.19751714
2PEWXLB7,0.3324463
CTK3DVZP,0.43636
VHHXFGMZ,0.110983714
HYVNGI4Q,0.08027269
DKNXYRLF,0.36372378
APC6TQPB,0.5912388
ZZOPNMLQ,0.059212543
GWNYAY4F,0.49471563
DS3XLMGB,0.34224775
NQXDMGFK,0.23672086
KUQBDS6T,0.089545935
38K9ZXKY,0.52126837
GORSLR6T,0.21580164
VPZFQAAV,0.2576442
ZEA8CCFS,0.08647703
O5HTZAWY,0.075220294
N622TI6C,0.21834184
PYAYYA72,0.37902108
PTGH7PW5,0.091052756
PQRXCT26,0.07150276
B4PNNGS5,0.808938
EXX5M5HZ,0.077501476
FWXRA6JQ,0.05965921
QVXJ5HDR,0.29174957
IYKP8IHG,0.14738713
9HABJSWV,0.03879317
J4UUU4YH,0.37092185
UGND8PMX,0.49541917
KEQPAQG3,0.2609578
CWMZKRSY,0.35794663
GTQDSYQD,0.100033544
WPWVFRDV,0.06801202
QK6MCVDU,0.0830853
UPYQAXUY,0.2180709
A3MEJZR6,0.06355216
YTI4AEUB,0.45496726
ECTLKXK5,0.06636407
FDXGZDOE,0.3112404
MAJNHZHA,0.22258455
LQHRB3MP,0.4984601
MUW6GPFT,0.54427606
ZYW7MZO3,0.3477205
ZOGKB7WF,0.5363462
9V25FKO2,0.509571
BQXDUCZD,0.18575835
DW9DF3WL,0.3541735
Q4DPBH5N,0.053907033
9TXP8PA2,0.25371772
JIRU3YRO,0.07145597
8TFFMVHT,0.114644475
HSPLVZ26,0.28235358
MF8AG6DP,0.060810972
HGU5G6GK,0.18207435
F2AFRRME,0.17459415
BJVNGB5X,0.07885033
CGNH4Z2E,0.08357011
7VSAVNAE,0.9825712
FTBCL2T4,0.2551541
VD3NGK82,0.08939089
KFVYVGZ8,0.20978531
F9YHTBG6,0.11818347
4JR5PKDT,0.08448377
EDBMX3VX,0.5389246
N6PKRBJO,0.4258717
VPAGYUQA,0.29519436
HCFAIRGV,0.36850753
HAT5HFW2,0.39307812
YK4FNZZK,0.07122384
FYJRRVTZ,0.38047528
IDVZIAEJ,0.16023365
6VUAGXUZ,0.22037913
LFK6QAXT,0.25172317
NNDUFAX5,0.10676717
JPMC4HRS,0.38172755
Y6NJSTMP,0.09269063
TC2PCVFG,0.53318727
VARJMBQM,0.08247663
ENWZYDVJ,0.39604157
2G3PBJXD,0.19694869
5DHBFECB,0.53696895
BA8BUZBP,0.27784517
T4B82C9M,0.10413674
XXBVWNHI,0.24157977
GN6WPPYH,0.13261996
HQ2J2XN6,0.12004468
JYONGNZS,0.3101307
P6KXSHKQ,0.28431445
ARJLCY6H,0.24096781
KJ4PQPNN,0.43353826
LIHHSPVU,0.25851792
4HTHAENM,0.08407753
4NVATC68,0.034402777
RJ2NKWNZ,0.98548746
7OWHWAYG,0.39857557
JHQBVAFE,0.12467656
NYWJBZZD,0.044891935
GXWMWR4C,0.32435524
GJAKHFG9,0.20946518
D2UDEHHZ,0.21081729
QZM8R3S6,0.33247098
PXXNTEG8,0.073059976
7PYAX4FR,0.35237694
FYBKFXNZ,0.063010536
9P5MSF5Q,0.27849364
7OAZACPN,0.08089462
RK7ISWXT,0.11172433
YLP6EIXS,0.09220246
RENHCEXJ,0.24232471
8PUQHQJN,0.14255801
NNN5IXFU,0.15387306
EAG6WI32,0.36918947
ATS8HBPD,0.33567026
LWQHXHXU,0.06818894
49UMRHEW,0.10665345
CXXSIDJB,0.029845886
XPNGNS27,0.07974027
NZCNORGC,0.32748768
KTC3PDZV,0.09663515
SHEYIDAA,0.28454223
YIGHQTCU,0.23690882
CGRXHMRS,0.25909802
FHUFVFQC,0.22623907
WDMBRICA,0.3107165
AYQLQRZE,0.32281315
EFE2TZQD,0.49411175
HFQTZWEY,0.1199058
VS7PURJI,0.16991407
JZJDEIMY,0.44459558
VT2Z6QFM,0.07295616
PYVZBBFJ,0.07384295
J9WPE8JV,0.18712106
8OMFXP6P,0.07178107
BZPSOMVF,0.19901292
JZF5LSZF,0.36964825
MAQ2NNRG,0.35478
BGCCYM65,0.44902962
T3THQXC4,0.23350388
DF8ELGRA,0.026113797
KIZCANRU,0.31621158
CVP2J7JQ,0.036696307
YXXMADRG,0.5102103
FFGRCZKG,0.23918147
HATRBCM3,0.077671066
4NHAXVWU,0.045852482
PJLXJSUH,0.055209707
I2OUEB9B,0.103548825
MFXOBJ5T,0.4974663
WQAH3TUD,0.20573367
M8HRJPQD,0.16655652
AJCAYNSQ,0.07868985
KFQDXA3I,0.13131082
5WEFEB7G,0.2243057
GRMTVTUG,0.06732193
3P9MXKGE,0.1245495
32CDTR6F,0.15717041
ATXBFZU4,0.083502546
CAK3I4ZG,0.21569
EIYQAZG9,0.42124987
YTDY6Y86,0.4009949
ADYL6KVV,0.06075883
ABYNHYNR,0.08257285
XQBRDERF,0.38331074
GCQETHPA,0.4512305
MUREKVD6,0.08162051
YAYR57ZT,0.34770274
DLFFQPOT,0.16885552
JSPN7UXN,0.4092411
JPKVPCSP,0.08035791
HES4GTUU,0.08323482
KO7ZZIQB,0.44538233
UIJEVWV6,0.12948544
AC3GEFYC,0.08139241
G36GA52G,0.9904861
TZMSSTSV,0.2711047
M53WY5FY,0.22847003
FERBZ8CU,0.20572633
2QXGFYRJ,0.5111903
CWZBRLPU,0.16060111
HDJJVPNS,0.072138034
36CUXZCY,0.08916484
CPKCKYXV,0.38486066
K8G2PARQ,0.042797085
LHKZYPFE,0.33172345
E2VYN4RO,0.12942164
