ID,Is_Lead
DMN4RMAZ,0.3292404
DGBYLLIR,0.18668042
AHCH28NX,0.6426623
PSZ28TUU,0.102104664
IPQSJH4M,0.08273984
KA6QCCCD,0.13056317
MJKWNFJ6,0.22098029
KSQSKXYP,0.07908023
KX2PVIHZ,0.07010415
DURGMNUI,0.061243076
G2KYZTKQ,0.29410774
BTTVVBOG,0.33117068
GAZIEBRZ,0.17533639
U3GTCTDR,0.07069869
VPRJ6HXN,0.19231956
CVFVJC6W,0.20875828
GU3QBHKC,0.46762657
4KECJKTI,0.11841035
2ZGSWL2R,0.18278477
NGLKKEDY,0.03299719
HV5NOAD9,0.0782258
4YB5ZQA3,0.06510677
X5JXBJFQ,0.4167208
FGG8VU5O,0.35009125
E8CNHY86,0.075031824
HXG4UNOD,0.26758614
GZT7BT4W,0.21609934
PXCBYJHC,0.2443268
45IPKP7Y,0.13953233
TTKKXBR4,0.033789583
FDHADWS8,0.056130636
JSCQVQML,0.2734212
AR9TGIVL,0.025668465
E5DTM7GC,0.121478
ZFG57PWT,0.3109756
SI8AJRRV,0.40599403
V9KPSGWR,0.11942147
JBBQHKJA,0.11562392
7QM79ZFM,0.069668226
MOF4DXGA,0.42067754
CHGHSRWA,0.16945232
MHFBLHIU,0.11979141
GPMYMWGN,0.32422206
KCYVTYRO,0.42770708
KNE9FKXD,0.30188203
DBMCJDQY,0.36867362
GPBLY8ZF,0.033973422
FPAUZRCV,0.21470885
GV2CX8RW,0.57985586
X5SYFW6H,0.40989384
NQOLDPPV,0.15632944
PTMOXUYW,0.50161475
SMCWX5YJ,0.07094942
N7RBCZVA,0.23989077
673OVCGZ,0.16458035
5F7CNYMC,0.40144637
OUW3KTRK,0.06928169
AQSFG5GD,0.069151886
EBZNRP7Q,0.09379742
E6TTEORU,0.3500327
6ZVYGCEA,0.065989695
DSNMCZYI,0.06510677
EWEJI6BG,0.2104343
MQELFTBA,0.07332661
I5XCMTAC,0.1395312
CLWIHPYX,0.29150566
ZIHRMNF4,0.08899331
O7ZXMCEH,0.079321265
U9RJJC3L,0.07121933
AWV6RJVR,0.07749037
XH5MUTMJ,0.0834942
HGVQWDKR,0.14862609
GNJU7SY5,0.39652225
4K2MC3XS,0.19509912
UHNZSE75,0.3262007
DRMYEBUF,0.1421666
TV99CQYN,0.06842589
YQ4PJOHM,0.1251136
BZXBJXME,0.074848145
AXQHNOVQ,0.35527024
N3JEXBVW,0.17338076
2FFYQ9GG,0.2507278
F8GKAZ3X,0.06829494
NALXU7DS,0.40279892
LKCHFM4M,0.09203162
FLWGW54M,0.06800102
MTKWJDJK,0.07136446
RS35BZAX,0.23357508
URHMIRFP,0.06129133
BAVRQXJA,0.31015012
3XSUP9HO,0.17088546
ETPNUKYE,0.14747365
B63RMIZZ,0.15277423
6TMWZQPD,0.07002865
8KISWCEJ,0.17765561
JKPAV2OI,0.06878252
CWNLRCIT,0.17025916
L2JM8JVT,0.06853408
NICSZZTI,0.2920696
KSA9ELN3,0.22680333
MB22SCSH,0.13296476
D2FXONNZ,0.46155748
MXWANS8C,0.1950452
NXZTP5VH,0.073737115
AYMPXNFN,0.053093173
4ZBOVZBL,0.3071203
28VMVDNJ,0.076876804
U7NI5RLS,0.38693628
GJXZJDRM,0.3932572
CMX7NXCD,0.07729448
NJ7UMIJ7,0.2861017
ERPZCGPS,0.1822069
GUQCMSZN,0.2808245
AFF96MS3,0.20059928
J6DGHPTG,0.36755416
JG5ZJYJQ,0.06804561
QSZZF3DG,0.42955616
IR9LV8OJ,0.9857136
8YRLES5C,0.5390388
SDN5UVGD,0.42508638
KFANTI8J,0.07542717
O7Y5NHVD,0.037843842
QRDYWFEE,0.18528812
EW9G7JRB,0.27937382
NUY6U5IZ,0.08007257
TKMBBFGT,0.38449597
J6VIGQNN,0.9660462
ASVUSZKB,0.18730047
B2MZADW7,0.33748886
PN4GFPML,0.1299978
4QZREEIJ,0.0751141
IEMA2GPQ,0.38693628
RCTKGN6W,0.41301167
AG8AV286,0.2328815
GXAWXPTK,0.13567574
2WMCPO4Q,0.85563546
9QKS96NR,0.0914257
DEFE2TBT,0.10866838
FDA7UKXS,0.55745536
D3SXKUUV,0.50796634
KSKZQXJ4,0.069668226
QYZTYGCI,0.25507817
KCVV77GQ,0.27654
DAGLFGF2,0.027908858
ZTLTJZEA,0.41214395
MKUBXOH6,0.22146387
AZANBBZ5,0.43339714
F3SGH8PM,0.03422918
JKXRJGRW,0.06758163
K38RKXBB,0.6006104
VAEJI4IJ,0.43604273
M8WK6NR7,0.182674
NSUEK2HQ,0.07331339
25XZMGCM,0.32899562
7VXAEZGR,0.2507997
9UWM6LEM,0.37206557
9U7WPOBA,0.3239387
M8DJTYMZ,0.07582451
NCTBBNZB,0.98001206
PDWO7WNA,0.15041752
W5HHN4TD,0.21383342
WAMUPSJE,0.13827261
QTXMTH6Y,0.047553048
H5BHI85M,0.9874823
MU3VJHXD,0.3639622
B6QAENMK,0.07314702
6C8JEMCV,0.34504783
JHW9RQWO,0.38433987
HWUZN4K7,0.22725743
J3HWQV6M,0.52894855
DTHX6TYF,0.039785102
ZPUGTQUM,0.3820853
FX2PZUDV,0.1209558
VPPLH7U9,0.03623852
JBP9UHRO,0.19796924
PTN3PJHC,0.5823189
AQNXKJVO,0.33766562
7JTYIMVU,0.43984094
KTDDRQSP,0.32733613
BTVRKYPB,0.17143857
BECPZYUU,0.40776673
7S59UOHP,0.29783162
MNHGUJZP,0.3038599
ERJOJYH4,0.18278477
KCIKSZSD,0.2869251
LFQCXPKG,0.13463473
63BRAGWE,0.109030105
O9DG556J,0.32313576
EST3FNJG,0.5602951
KFB7JGPG,0.46539754
XJJTWANC,0.033126693
O5JW68ZU,0.1808349
BRKY8JFM,0.033963017
SOKGVE3Z,0.065989695
IYR3U7G5,0.07094942
AY7RA8FY,0.07406782
TI8TUQSX,0.07140397
O2RKRU5U,0.45221227
IFMRDTKH,0.386031
X6HFARHA,0.07324937
WN7MDEND,0.06821231
OUKFXBH6,0.36972672
5PLGR6GB,0.27389467
KR8SUHXP,0.4306466
EYFGZTFL,0.07053415
RQY9PURU,0.39737093
ERVUXSMZ,0.08234625
IVMNZXNO,0.4100166
HDZ9V8QE,0.07320853
N9R3U8WZ,0.13443692
GGD5REGK,0.1459479
NXHJNS2M,0.38790816
3N3UB4M4,0.58242875
HAZCKZAD,0.08076587
DMDHJXCX,0.13093743
6RZ2M7OZ,0.053150304
EQZIWFS6,0.13345097
EORRBII9,0.06945205
PFB3BBM3,0.40511814
Q7FWHFKW,0.06851433
MIUGBEPR,0.10322545
WJSTNQX6,0.22886218
C46ZDWV2,0.29186618
2MI9PGTD,0.04982768
MKEZMTVT,0.09379742
ZNYU87WU,0.2957271
8D5YHKDL,0.21131404
RMREYGXT,0.29056448
H2SZGXFR,0.3417696
7K6EA6RH,0.06457318
BQNRDTSQ,0.1751453
AQM37T3P,0.10325311
6NCWTQY6,0.21408585
BNJHDQGH,0.3021409
MTSEVLEK,0.18740346
NK48EDKD,0.033334475
ITVFTCW8,0.38338214
NXQI6GUR,0.9815817
FFM3WBXF,0.027700048
BJDJNVKI,0.065989695
RQGWZQWF,0.069668226
3LZCPCNJ,0.1342381
CUEMXWWU,0.056153543
ZX2W8VLQ,0.0622591
7YT9VFER,0.08267812
QZYUS2NI,0.4447901
AUTGVACB,0.07077806
MC8EWXXJ,0.07642543
WRFTZC4H,0.030748876
EP9IJXJ4,0.42083463
QFD9RUXX,0.38951236
3JFW5YN4,0.12631097
3QYXJDWX,0.06993907
NNXGGDTF,0.07760691
KEOUA8CQ,0.06361397
RLEI6SQW,0.08247319
PSWPL7ZJ,0.06859691
2XN2GDQF,0.15234455
WYMTTCPX,0.3410264
7ACDHYZT,0.069668226
IPJQTJFF,0.5643914
DPQUYKH8,0.07288856
DDRVQVRE,0.39046183
X48OBZEQ,0.15006433
GP72FVEE,0.31897977
KKOQBAVZ,0.3607237
MMABHHKD,0.05404157
SXFCVHQI,0.5589281
ALLJ64QH,0.1474219
69SULOBS,0.06897712
MW5WAKQU,0.21070133
HMY7DQEL,0.4379982
JNT2OJWV,0.03322566
MU2R68Q6,0.22871143
GVKKGIK2,0.5689915
534BYB8V,0.67620915
TN6NEYI5,0.5521914
XORP7CEQ,0.092897795
CKQIVFMJ,0.07326988
K4ONN6P7,0.4081378
NRGOQZJY,0.06825978
UBQGPCVS,0.06851433
DYKQEWST,0.19795445
8JX59CSJ,0.07593669
ITTKKVBB,0.18849298
C8WD7HMM,0.16723633
PDPHDCRD,0.21070133
9GMSBUWZ,0.19607295
AKGNFYXD,0.06345209
WTAWUBCP,0.081497245
BVMMCDPD,0.3454346
U5QE5L5A,0.3004369
SCGLRDJS,0.21655764
2FKHFZTN,0.09604221
4H8VREGP,0.028331285
6RTNJABZ,0.03254692
GWTREY3M,0.072046295
3P7WNJEG,0.38473585
8SKHZYE7,0.3941426
MZJ936PS,0.067113616
QXBPGPJF,0.069668226
FNAKWZF2,0.4169762
A53H4EED,0.09203162
88GA9PZB,0.46395546
L2DCDWDV,0.62569296
MWQTBCNA,0.18055515
KU9ACVMV,0.029678514
ABAWRYKF,0.27389467
CPAMJ54T,0.11309801
4DMNDPMH,0.44562316
L8XWHXQS,0.06603724
AYBERATB,0.081036136
WVMEPYJY,0.45800695
BJUGRJER,0.7512523
79OERIPU,0.31137362
5V2TESKD,0.25372365
FPW5TKCO,0.43929654
CZZGFZP7,0.36708766
ACAQ2NZP,0.11261561
RQ2HU4ZR,0.14199214
J2CGDEB5,0.0689295
8DSHRNN5,0.44924188
KY4XQHXU,0.031474654
MHOV99HH,0.42878577
KGOTX2UT,0.16063806
OTES37K8,0.11385456
CHHCWHYZ,0.44302434
GG754GHE,0.57063025
47P9NR9T,0.29348582
Q5DCSDZS,0.08320995
CK6RH2UE,0.06325907
C2JHB5BO,0.11004904
SV9JV34X,0.4260984
6LGKKHM6,0.114980705
8GXGRTM7,0.07111755
CZCM9NSM,0.0722175
KUMSGGSO,0.053093076
HGVPUP6J,0.035562325
FVYW5RRZ,0.35008997
2NI5GJW7,0.3895249
WJ3F2FBW,0.45125905
F5JV76NG,0.32420698
KGNXCWXZ,0.73665965
KPSHPM4Q,0.069395855
DLJEJTFD,0.07950345
EDDRGPZM,0.44037148
6Q8UFAZ2,0.17192416
BAREBKMZ,0.050141573
CZSZ6JHB,0.07255747
NF2GGKTW,0.16342065
H7TDQYSL,0.09281405
BE7NPCUL,0.07912418
5PZMFR9L,0.6186898
PRFGXE2D,0.087464534
THZ8L7AB,0.07390658
DXAWNKFZ,0.098565556
O7Q8CYFV,0.052844357
AO5PUYMY,0.99507517
H3TJ7O8K,0.06510677
KNFRUZFA,0.40629724
UOX5JZ57,0.30914286
D7IQOSYJ,0.37239692
DPQTER8R,0.027813751
CHGFPCXF,0.065989695
APHVUPQ5,0.06759378
MDBADCQR,0.08007257
FVD2WQOA,0.2307493
CQYQJCVY,0.32985076
AEV7CHWA,0.029095747
KTYYR6BU,0.04100976
65CZ8A5V,0.30913496
5KZJGWKW,0.09238855
QNTJFKSP,0.057562847
MSXC5GEM,0.46539754
FQCLLKOS,0.031474654
KX2CCEFZ,0.19043444
G6NHVCT4,0.42443475
GEEAKQZE,0.08556176
CCC4UNHP,0.042361047
LUYIPSPV,0.58027375
TTYWFWW6,0.38140932
NNFFTXHL,0.4168802
YECBEJ4J,0.060194
NKOWZN49,0.07068519
HESE962U,0.9834114
3TZUVLWK,0.34567952
UC6HJWPY,0.07411416
JL4NTDHY,0.070983715
BBFCGKCM,0.036439892
MUJGVXAL,0.443008
M38MKBTI,0.3371063
NOJFCTZU,0.115126595
5RZ3BESW,0.069395855
VRXJ6BMB,0.5208201
G3DIRE74,0.083014116
DGCZRLYC,0.065989695
WSMP939B,0.16076931
3BSVGDER,0.31787884
S6ORN8HS,0.23654343
U8GSP3VX,0.33883807
HSSKGJEN,0.41692236
HJHWX9CX,0.4301648
BV2C6YRV,0.21989426
VGTI6HBW,0.08007257
FJ7DPZDM,0.38257864
8A9ADZ8U,0.069668226
CWUFNI6Y,0.12487623
EYWM2DSH,0.32556322
9DMURI5N,0.14494559
DVFECYFF,0.27989736
CGKDKKPA,0.18278477
ZSYJH7FQ,0.36867362
M8EZJUDJ,0.0996009
MUEBQUPD,0.28961974
YRCXYKT8,0.46623245
GV7KDNIR,0.39118534
AESJAJIN,0.06868307
ZM44ADP9,0.08532442
IXPSC6V4,0.17296444
II9HN4OU,0.18929763
OBQVS4BG,0.24473536
EYFQMXHP,0.07982944
ICYJBWMN,0.23329988
QDGABYQG,0.17452656
KQUXDYPY,0.14916037
6CZFACXP,0.21237713
KFRKVJKA,0.36812297
K5W2MJFU,0.2104343
P9ZU2ILL,0.059754793
VZJFENIP,0.06825978
JWOFWNDT,0.076499596
QHNS6GZ8,0.41689155
BKQYB6II,0.14211598
PUSIHPZT,0.22409715
6UMJU7PM,0.2947068
Y62EYN2D,0.11112696
NK5PZVGU,0.07542717
SWZCDHW9,0.08175664
KMDZRRUO,0.18665335
GTK5M7YY,0.34132916
Z9VJN9SJ,0.079338856
FT6B9JTJ,0.34203044
N6BNZUFW,0.14981043
EIEX2QKV,0.04270573
FSC9DUCZ,0.42067754
VRNIIWRM,0.06933603
N4VEMUV7,0.06773018
4UKBXGUM,0.069963075
2S2VYTBH,0.46762657
JXSKN9O4,0.43339714
UHMMMPVJ,0.17499551
EYQW5CIE,0.41154674
X8HBK8EB,0.16142924
IDNW9E2B,0.25193858
ZAZTAVYC,0.2915308
CUCURF4S,0.33387932
MN4TUBC8,0.18240184
5FGCMUN4,0.030719545
SKCRSQPU,0.4120623
OEPI662B,0.1521347
EA9CCVHT,0.104244135
NSKBM6YJ,0.2924064
GDAOVW6W,0.47603306
47CQJQP6,0.30594128
4GC4BPKR,0.1766431
XRJNUJKG,0.15910134
ELBG6RGV,0.985954
NQAEOMSY,0.30264217
AYX6WWB4,0.07320853
CM6QFCXX,0.06816431
XBSRKKKV,0.4230837
KWJZFXUX,0.28836784
AKUGS3C9,0.29070193
NBREYWFB,0.07826428
HKXMGACD,0.98694766
CWZ4STYN,0.96744686
337E2AXE,0.17515954
KAMAYTVF,0.38132915
RKAGJFHO,0.068525225
GVKCZQAR,0.061588846
A5GDLHCN,0.4306466
EQKC4RSX,0.3347933
MKZSWB37,0.15995984
ITTYEFMO,0.30933684
QVXT8AD3,0.08828363
FHMLZ89K,0.11657489
9QJD3EW7,0.065917104
JCBN7MFB,0.43339714
IBQVCKLT,0.05243296
4B7CPH9A,0.18278477
WYNQRPG2,0.06867037
CST6YKAN,0.16201063
SJFKVZ2H,0.41609707
HTRHVS8Q,0.07475434
SAFRMCJW,0.74923396
KJQSWGYW,0.10305869
DTJYEBCK,0.24253838
LZKBQ5HH,0.03868624
HZHNULVG,0.34627753
28KWSVC3,0.30413467
NFASHUJQ,0.4607
9QTE3Q9R,0.4758359
MJ7ZT7T4,0.9923154
4RCCRJ5O,0.41103774
2TAN8ZYC,0.2829377
CSGCGVWU,0.9784182
MMRANRMK,0.069668226
VGOPYAXQ,0.22843912
SCVALCUF,0.3416765
DLVXZHGT,0.35350958
CS6FULTH,0.10325136
HHQNRUIM,0.069395855
WPYX2KXM,0.028810205
6LZ5HCWU,0.41965398
PDHQ3AHC,0.06773018
K9KH3ZUE,0.0622591
ABJMJRZP,0.062913924
GB8T8ZYA,0.07069869
OGMCDK3C,0.44380215
JW7IWG5J,0.07136446
KHAYZIJY,0.12912749
GJ4YTVFZ,0.31003195
O6FERPI5,0.27554393
MJ7MCBEY,0.06210951
ADWQ2KRK,0.36837786
8U3NWWUE,0.3438661
DWAMOKCB,0.0622591
LXHQCC64,0.121478
HSA6PVZO,0.07136446
NSWBF2QD,0.117750235
CREV6TQK,0.21039537
NFRYTMPC,0.20515051
6UK9T6ZG,0.07977149
ZHMI92R4,0.22323483
MZZUUDWF,0.064403094
KUTTCUYR,0.12811019
MYYFBQBN,0.13657555
J2VSGRBH,0.12631093
N5OQ9IYL,0.38045087
GDGROM2S,0.17854677
EEVV49DX,0.069395855
OC3V63ZU,0.27091905
EGSBUV2S,0.18065445
DEJVYUXC,0.20900142
CCWP7PYM,0.10528362
HQLKJMRS,0.12222111
HEVCCDMD,0.23469885
3U5YBK3D,0.072300665
UTXUG936,0.20195298
O4MPNJXP,0.5645915
M3T7DMFP,0.26783338
ODJUJ3MN,0.38911095
IG7ZNZLU,0.05794967
NMB57WSY,0.09379742
SFVPSYCM,0.20988204
INGG5G9H,0.15234455
IMURKPKK,0.09604546
VHWJP5QZ,0.086200066
DCP93B6X,0.5794576
BDXJFDFA,0.18513384
TK63GDMK,0.12544177
6UAXWRTT,0.1464464
MBCQYSCA,0.07420719
ACNV38YG,0.48030993
MBXHTCN8,0.40508023
PHHZHBQE,0.41939592
2BKEWIUA,0.40270284
SBZM7FMZ,0.14371173
QC3FXTH5,0.46567267
KRZYFHSM,0.19678599
FEHTGXRC,0.07588073
UZ8YLMDY,0.06284736
IEBL8VVU,0.13791841
6DCBV6NM,0.028548721
3W6HHWXS,0.06409165
DMAG8CAT,0.14712632
BDDTAEIQ,0.1260624
8TSN3E8R,0.3803846
TYY28VNN,0.3585688
T8MUT8ON,0.10151059
KMDTBZ6A,0.054271065
ZDQFV7TE,0.3339149
6NFRYABI,0.028039778
8MVZUUTD,0.30581614
P3JBRRVO,0.32579657
C5JZJKSL,0.2735209
LRFK4NX4,0.069668226
OTDZQC3T,0.4306466
DACBDMNW,0.069395855
2CA6EH7F,0.10283178
9PUSGTQ6,0.40360016
88DGBGFI,0.18740346
UA6KITCP,0.13657555
6VGJTV8K,0.2625683
3GTXJGEW,0.22938892
QU7DXPPN,0.53075933
VEXZC7SH,0.26228318
95YVASPM,0.5517875
653QAUW2,0.088678844
VHND2BXA,0.23472764
TYHZYUXF,0.14753465
HERXHCG2,0.07002865
NY3PGXYG,0.4184696
FISNRACR,0.061742168
YVTBGLNW,0.29893953
ECGDJ89X,0.08670067
JMOD85YE,0.23480438
WXH3QBL7,0.061930735
VEKLD5H7,0.44200814
UOVV8KUV,0.027567547
P9XB2UMS,0.1867831
J9E9CPUH,0.36186123
E3G2A5JA,0.121106245
LRBQNUV3,0.3165391
S6NDETGE,0.31663522
7NJDPLHH,0.073132314
4TTHEHJD,0.049889002
45IHWWMY,0.21564107
KHR6VKNP,0.37927365
JG2ZQXVH,0.26561126
4VFFJYUJ,0.023981974
KEHYARRM,0.30280867
FSNPRY8K,0.112012826
MK6JQB2W,0.4054558
KVU8P6YS,0.5031858
B5RRAXJQ,0.09593777
WXU3VHQC,0.053701382
7QZ5RGTA,0.36059114
2SZEFNOJ,0.10328638
GD7TBJYE,0.988027
WAPYBWGW,0.9097646
UFVIBX7H,0.07369492
TDNNI8LR,0.20695831
7PHPVD4T,0.26667875
DQPT7DCV,0.27058843
QQJJWQQA,0.07204389
HUBEFPBB,0.116125464
I3TTDSLW,0.1376729
XRAMRAVB,0.22531696
JHCGUNIG,0.27231172
P4X6DZGF,0.47335774
LKASXNU9,0.0788859
HPREZ2JN,0.030526614
KXYRZ4YH,0.15295565
PD3HUERG,0.9496932
MZMUNA62,0.15225734
KRNP8YVI,0.087324426
BUJ73XDN,0.036404982
GWNDARYR,0.48349592
RTWQNDWY,0.07291234
29PCTDTY,0.6756288
ESEP8XDS,0.3668335
HRRJXI72,0.07239574
LJPSRT9F,0.10646385
MJFDSJQN,0.07377665
XUCZF3HV,0.9222425
P5GRHDJV,0.069395855
ADE95LSV,0.20874591
G3SYWNBC,0.13597824
MK8MQNW3,0.5667491
ZGCHJKJV,0.024704605
FO4Q49UW,0.2616284
SMOR2F9U,0.2947068
RX4WQBV5,0.15468414
GVL7QBAI,0.062773526
86UCVZJC,0.37847865
VXTCMWBG,0.07041754
KOWUXE2M,0.21987036
6QRYEJHE,0.29418352
PCQBYFIM,0.07247305
FBVBOUJP,0.14073451
NCTQFFWN,0.15952624
3K6IVETU,0.23177537
PAWJE844,0.20515051
8TMPWQX9,0.17408803
56H2HD3X,0.22071268
DTNFFFD3,0.10615834
NMP6GSDL,0.36867362
4DPIPKQL,0.08766426
SKHY6VHP,0.43808517
THO9DZ2E,0.32548743
8YUOBRVI,0.21186161
HFU9HKMV,0.49728546
TM24YFJF,0.374826
FQYWVX6B,0.067018144
B2GT3M8A,0.4067042
ASTLP9BH,0.99360985
ZCZXBMC6,0.16719313
3YB3XA8T,0.18485837
C7EZ9RNY,0.079321265
7GGH3XDC,0.06362441
APSXIZFN,0.06714094
KP7T2YDF,0.18278477
CYBZJKKH,0.33057204
VZ6EWF4M,0.4314933
JRVXC22C,0.12058667
NVAAEUJY,0.33149493
HIFTEVZX,0.99256855
RB2DKHOD,0.44632706
CJV76SBW,0.5051285
AF7PQ87P,0.033305414
MHACAOL9,0.9924077
7UHXMFKX,0.11182346
FNRIOKCG,0.32357824
LUH9JEXM,0.07173403
X2QPFFZJ,0.36414632
DCS4UF5R,0.111097105
NKNFGCKI,0.121003345
NHZ8NQVS,0.193191
NLP4AFX6,0.06767437
3N7626JX,0.080261886
KUANUEK8,0.4241646
QKQ4NEKP,0.07529441
JTFWROCN,0.06686358
TSYZNVZS,0.068917274
JWHRRNIG,0.38688472
MHPMJXBQ,0.07136446
6ZZG6EVZ,0.04825352
PTJ3STDT,0.41003197
VIMPA4O2,0.28122386
JXMH26NL,0.21796738
C7P9FCBB,0.3607237
CYY2IJID,0.13372362
D8DCZJNE,0.4203112
ZXMQFFJM,0.15041752
EIDJPYXR,0.09179583
KAURNGMK,0.38693628
IXFPFDNH,0.0834942
NGC7MIRB,0.42352453
HWAULGQM,0.30058795
8RNMKHH2,0.3588476
MGOPS6FG,0.18316832
UQUVETXQ,0.182674
4NFZNOTB,0.133332
M9F7CSWG,0.09009233
ATZME8KN,0.16196732
7WSWPDVN,0.42097196
HGSDA5B5,0.16020773
PJHM4DUO,0.27231172
O8JSGUHP,0.076876804
NCSEG9PV,0.09195766
CSKDVVFR,0.41947415
3XQGB74W,0.12667018
RBQRPZFX,0.025536662
NSRYXPY2,0.84567314
PZWQZPAL,0.30345997
RRTCR3RV,0.636069
BHNGBVSR,0.3668811
57SAJ9QZ,0.193191
PQZYK8BA,0.98098695
ECB5VDHY,0.34376407
47HCWURX,0.11627658
NJVAHZ8Q,0.45022357
HFZY3OSO,0.069668226
VDI4ELY6,0.3470404
G9ABYTCT,0.07108228
2JW8XLDQ,0.18554637
ZHQTHRBA,0.067436434
HR6I9EUG,0.40689525
AZVKCRTN,0.43659133
NWKS2GOF,0.04110658
EBIAXICU,0.4045788
OLFEWPL4,0.26671433
AZJXN8YX,0.21100274
ACWQ2XJS,0.076137975
WUAYGWRY,0.97617495
NA2MSBKW,0.15279114
JOZV75VZ,0.06284238
DDAHOOJC,0.6529386
3BFNQSPN,0.5794576
MVWHMJPE,0.26378772
AXZEKS9S,0.99304116
FXCKQHND,0.07342264
J4Z7BZLP,0.15308858
NHQN3EJU,0.45237932
5GBWBTQ5,0.10344178
JFX63HFV,0.061742168
2BUUFVYS,0.0834942
FZNPM39L,0.13432819
O7DBACGK,0.4188014
RHA4CUMS,0.31878567
LFVQ9VJA,0.033563185
WMSS3CEB,0.0622591
LNIBWWMO,0.34737495
N69HY9RS,0.07747627
IHCRDHHA,0.3113432
DNZF8UBI,0.40722117
AZGBTHEW,0.12121436
OGNZ96US,0.067392364
ZPFLIFJU,0.074914046
R3G9UBUD,0.43714574
63DFS3HE,0.3502142
5HMDDDZU,0.27058843
7CO7XBE5,0.075031824
59PGP2QH,0.07263111
FCRSX4TZ,0.3405
4KZRNEWG,0.30934945
4Q4BZAF9,0.3262007
WGPEQMCW,0.17241804
KWCNC5XB,0.20545498
JHVXAGMU,0.33163685
7CAYY79V,0.47410643
B7V95ZCU,0.24212034
IMXKD5XW,0.17157477
8UQ7NH6B,0.14930731
DZHTR5Q5,0.38433367
GHTV3PI2,0.073829696
MS3DFTDS,0.97693455
FAUMUQKS,0.069668226
IP7PTUO3,0.22516793
AU7ATXOQ,0.3854622
9JFTMON4,0.45987508
EBTPIMFW,0.39280608
STPJASNT,0.6502027
CISWQBAD,0.18202159
WDBUOZLR,0.6622303
KOHKGFDS,0.027182575
KPNDYNQD,0.0719
DR9BBY4L,0.3037217
QGT2SSPG,0.5187299
THUC5RHP,0.16975111
AKHGXMJF,0.1422802
D5YQJMDV,0.1240822
3SUMSFKY,0.27389467
BBFE6USE,0.4168585
KU94OJ8M,0.30927348
43FVPQIY,0.4076373
NDA9ET5M,0.072076954
FPXBNIGV,0.029344987
OFJV5VHP,0.17922108
ENF8JIXG,0.3127772
SZSF7TWD,0.13413809
LPYCR8T3,0.29879686
6PSAEIYS,0.066256404
NFHSRWUV,0.38085067
CYIXCXQZ,0.091588035
AZDNEN7V,0.22604568
GEGZQAXN,0.1075767
QL2HRZW4,0.07165923
M2KNENHD,0.11979141
VGUP9OMH,0.44438472
B3YUPSN9,0.32358158
O8FBMLAM,0.066380486
W6R3B85U,0.06851433
CTECAX8P,0.08931329
KFEDUV99,0.44915998
TQUQSHH2,0.32082325
H9AHJVBX,0.4888881
JCYCNYYI,0.45809484
9HH7C33T,0.11979141
7ZYVRA2X,0.42373213
D5BYYTD6,0.029948344
9SX3JKWP,0.38050532
WSEUTUVG,0.06510677
HTTUTUFS,0.33527038
4ZWHIPUF,0.15568812
NXOU89KA,0.9614541
NMG4XWUM,0.20682228
MM3PFKLZ,0.37108088
CSAYFGCE,0.17871201
BB2ZMWNV,0.34795633
8DGAS4DM,0.08234625
A4W7F8QX,0.073132314
JJURV9AR,0.059783716
RJKENRM3,0.25920117
YDVZDBF3,0.15234455
TCKVJFJQ,0.031884905
FON9UYEC,0.17129014
A5WCTZGZ,0.52306396
KBPQSEEN,0.57849646
L5YHHFPT,0.100966364
SMAOBSQC,0.47847813
OUPVHSJI,0.3771937
RJSFPW7T,0.25370315
L3FZVCDM,0.029839
2SHVGS7D,0.07680288
NXP4J8DD,0.3164523
4SNEIBEM,0.36842698
D7MV42JD,0.12774558
LRQ7N5QH,0.61850154
TLHRMXNY,0.081165075
GUYUWOD2,0.07579801
68XA3NPK,0.055703077
WBDZUGHR,0.1459479
FBHGUKXK,0.073372565
4YF4TNCL,0.03398054
AAF8CCLG,0.23023058
8XBCJC9U,0.069395855
INARQ2F5,0.20279066
WIZVQN26,0.0622591
HMLQTNDF,0.03179161
6VEZZDS9,0.21383342
IB9PVZWW,0.15118931
IFWUCYMN,0.36484867
BN9FIHW8,0.3251211
5QLGGVUA,0.07320853
O5MZ5S58,0.3002412
TOIN8ZCT,0.17515954
EHACVBXN,0.2734212
JHKDBC8V,0.36833757
5Y94HUOK,0.40365195
MOU2CX3K,0.28673425
5M6GKYOD,0.032214627
2OCPODSV,0.11502792
MSEW255R,0.050866224
RIDZF9ZK,0.069963075
ABZZK5EC,0.072300665
FVF78KHA,0.098369546
S6X4ZMSB,0.13698564
WZZVGLSC,0.21077265
FZ6R9EX9,0.98683804
JWUE2QWY,0.45816356
KS8MY89F,0.03260551
MS3LAYEJ,0.07369492
42XJCKKR,0.57849646
3UB7IDMS,0.06933603
BJG2MEJZ,0.06866041
TRHKXQPB,0.38616586
6W3JUHAS,0.52657545
CVVOYARK,0.30227196
OC6NUSKR,0.16882844
F6VPXPPQ,0.06695113
QP5HSROR,0.10518836
KYMYHCQT,0.43086964
TK8PSPHN,0.18505429
AGXPGW7U,0.42668885
DDWCNCFK,0.36516702
JHNNJ46Z,0.29422936
FMBUV2Q5,0.26783338
VSVFKSIZ,0.15769477
UVTFQJGL,0.086153336
5MGRFSGV,0.41040578
AHWRQGVJ,0.9554443
RGTDAJ93,0.6964371
NSJEULN7,0.4461629
X33N29DL,0.59024614
