ID,Is_Lead
8QQN2EVV,0.4331397
98NKQYSG,0.19969769
E4J9WEBC,0.28343937
NE7J3IUX,0.33158466
26CPUIFE,0.07730974
BNT9NPQ3,0.078817785
3AD6MIJ8,0.085861824
K4OKMOZH,0.23456119
A3SVANZG,0.24950217
AXHXUXKA,0.41160476
RJ4CHDUQ,0.17839947
5YK8KSW5,0.19837897
BMGD8PMK,0.5357517
GNRQHS3L,0.025087416
CJNSRDC6,0.171331
FYHYKVQJ,0.33828154
C98C9IO7,0.17280106
5RFRUQJ7,0.069098815
BKQ56KHD,0.3220204
KEZGKRFM,0.52540016
FVGMT7NZ,0.23120725
BTFIWGBE,0.21913081
EKDSY3EK,0.26071334
G9FKDLE5,0.069501705
92DWV4QY,0.040506948
LFUFOCIJ,0.24240507
9MB2NEUM,0.42834073
KL4U3NOG,0.12716466
PXN7ATVG,0.28372097
5DYASWXD,0.07998917
ZGJ5SOKN,0.3364094
XN2SQKE2,0.33845586
QRJQDTZA,0.46721938
NLKJ85HP,0.40427798
JSHH4JFT,0.083602004
9REPKDAH,0.34764215
HL9NZ2ET,0.069520734
FWZXUQCX,0.06830259
AGG9VXQU,0.05535739
FSFDQ3ON,0.07128443
3GKQ7UGU,0.07759342
PPV9PTUA,0.55888796
PRBCYAWE,0.31285653
GWP2UKZT,0.07919433
8YT2IDXJ,0.28066134
GVRK5MZB,0.23201902
RP7ADDTN,0.29474032
HAJEXTD8,0.069718696
FGLFZLKE,0.16949308
RVXV5MG8,0.08253415
KJFHEFFN,0.5061894
SRJIRP2D,0.34656212
HHLHDUGG,0.3919484
BGFYUB6M,0.0830056
UVBWUKLY,0.029810175
45LAWQKN,0.033102617
TSJ398UA,0.5993538
6UCTXYE5,0.26937506
L6QBYPZF,0.43482915
FMXB8CHJ,0.3138648
FWILCP6Y,0.06535581
YXZG9F2X,0.09310647
5KYJBSTZ,0.37568706
ORUSP5WX,0.08313161
JBBHBRXE,0.99202216
JCGWJGJL,0.028468302
CPAWCRUF,0.46597466
AMUTFJKC,0.0750904
WQGVADLO,0.2521037
EF4TTXKV,0.11240501
KE8RTWQC,0.3173932
ECZWCILV,0.40406775
3SXVNFTC,0.066078894
ECNABSSD,0.40156505
6UFPVXWD,0.066957496
ZWFS4AGS,0.19657674
VRTTYTA2,0.76093584
X9DHVUBH,0.0816968
IAW6HYO8,0.96308213
XFAEK9BN,0.08163168
I69UCF2N,0.26897612
4BL6CJJT,0.079559736
ATSEQMMD,0.06377096
2O6E4KJX,0.10710691
ZFU9QTDC,0.21671803
E8MSENSZ,0.6032943
NWZEXUFG,0.3326765
H8H6XZAS,0.030226367
7GABS5CM,0.031194191
5TBUV6HH,0.18990234
4TN97LJY,0.24987644
YKRPXRJ3,0.22573012
BUCI6QDM,0.17604437
UCTYJIST,0.6104885
6V9ARMZO,0.14596461
KNAPXX7Z,0.50612086
KKVP5AA9,0.21005654
SRXR3HP4,0.25939324
NCHDPSE8,0.17531517
E7U6QJLT,0.20479406
MCMVXTCM,0.4980896
Y89SXOT5,0.60431755
NERJ6JEX,0.06310956
VBSJAPKK,0.29501015
B45HZPKH,0.52781934
EG8ZXUCE,0.367678
WUYYH2NV,0.14158034
DWS5ARJC,0.07749711
EIH6KPHC,0.12544648
CDOIFBBU,0.036880907
NFZMCZCC,0.071494766
4EVFNCKV,0.21612495
MGJSOTRA,0.31491882
NTZTKQZB,0.34066123
EUBROJWX,0.44888642
H5PCYWWR,0.06702281
EDVQLSLP,0.44185755
4KVFXH5S,0.16201265
FFSZC6CZ,0.07475085
RCCGBYZZ,0.35039738
YLGKFUOK,0.093721874
22NSJJSR,0.18574575
MZPBU2OG,0.07495663
CNOC4DHJ,0.14911976
Z48HABBW,0.5544168
JJC4VGAD,0.27577722
MFUP4XQS,0.12182981
DPKIH4AT,0.2722982
2NBUZQWY,0.5423998
DOPOVSTK,0.07932909
RBH7VVX8,0.053894583
LSRQOXOU,0.4100985
9CMJ7SHB,0.17064267
XRSPHXTR,0.53382266
Z6YWDVTE,0.09651176
H7WYY2BU,0.07482941
NNHTRAEV,0.038025513
8NYK3NFB,0.06787149
KDCG7MHV,0.32969385
8YNASTEF,0.059552655
2NAHWIZB,0.33761734
KJJDAW3O,0.06375023
GCVBHT88,0.06361312
YCDYFVAM,0.3501941
BZSSZW6Q,0.30909938
C9X6VCJ2,0.109872796
45WFNQHZ,0.31510666
XNCO7GPB,0.14924242
9QYKMEND,0.30173996
WXDZYUFZ,0.039249294
YDGDKV9J,0.11952191
TTKFJBEA,0.40215033
AVTNMSGZ,0.08529754
BJFSUCOE,0.47535604
QMMWVYWY,0.39631972
JWQC3HEP,0.032640535
V6YVO8DV,0.0336034
HZZZ2OGJ,0.34825113
MBQGQBWS,0.23937315
SQI9TKAR,0.035085995
AHAZX6K3,0.16532804
D3HNGKWR,0.44611418
8RG8PTA7,0.055970855
5O9RYCPQ,0.19498248
JSDW6PFW,0.20727901
UQ7EMIGV,0.060327817
KFHGE6SR,0.9911404
RJA3R4VE,0.058811877
5VQ3E9ZT,0.11925525
E2UYNHOE,0.06110155
EMQT9HQR,0.33588618
6XDCWV6P,0.1742996
8JUBVN8Q,0.36097673
Q7TXSE7Z,0.37142056
B5Y7V5S4,0.056076605
REGNBRCC,0.45379904
MOKPFNW8,0.23639263
QFK9DOEJ,0.33431345
9QW4AQWH,0.21126983
ZVRQKEJB,0.23925738
CNNWGDOB,0.052173007
FHBTNTTL,0.113747984
MR4WGIML,0.21148834
WVISFZIA,0.2565706
MY6YWPGT,0.11814167
RNOZCIW4,0.1648917
ICF8APBS,0.0974499
DPF87QRY,0.3794023
RSE9GDXB,0.7944698
W2X4Q5BS,0.21405761
JQVZQTSZ,0.035582747
IR5TZXFR,0.51914537
2PVUHGYB,0.06726134
PCQGHPUD,0.223601
SBQ26N8Y,0.2020684
FDYKAM6N,0.061537176
9BFSAQLN,0.040204305
K5QJ9K3Q,0.075509176
J9GVYTNQ,0.06964038
39CDNB7F,0.061041698
J8E6R2SD,0.34996307
7SD6JJZJ,0.3564782
JRVSDZBX,0.0777309
AYLDEBRT,0.4373291
4ZE2QSFC,0.57417434
HACFNBJA,0.17147934
VXKVYVJF,0.34530172
VNTG2IGU,0.05740132
8QOBEZYG,0.34717056
2MHYYU6W,0.07883544
RCCM4ZKY,0.4100416
ADGDGNAE,0.4376484
OPRK6TCD,0.13064991
NJHTTQRH,0.030905467
NJDU2EP2,0.07159708
YBTNSTEZ,0.1842134
FLA3BHW6,0.3452548
GDRNUCBR,0.36186805
R2ZPYWD8,0.20611326
LCE2W7XW,0.09638493
7AGACLWV,0.14476429
B3RYPFBS,0.07949137
YTBYQKOF,0.48536825
BCEJXLKG,0.13119672
XWEWQNH4,0.06441999
BHVJ6PC3,0.39706814
WJEFEMGX,0.21196243
2Z5MX744,0.3102972
9YWGKXJC,0.16984871
YNEC3EVJ,0.07458647
6YANUH5G,0.07648993
7TEFHRYL,0.05566265
ENVBKSWM,0.59364295
I4NRKNZP,0.080400996
WHRQYJ2H,0.35245895
IJQKP7SM,0.15891431
CQTJKEAM,0.7468422
XXYMXM2W,0.079294
GTG5GDHN,0.07172554
JX6TMCVK,0.07788766
GQXS4P4Q,0.12567398
HN7QRGWJ,0.26186672
BESUAVAC,0.033657223
ZCFV7QJU,0.05348822
GQTESISH,0.5926065
PZFJUD3X,0.26631188
8KQ5MQWK,0.53922284
SNPZN6DQ,0.29811415
KAQSYG9Z,0.16249636
JRIVCXTA,0.80369604
BCLW89RJ,0.13120441
KEF4ZJZT,0.6447657
SRBC8SSZ,0.038860053
WTDEADDB,0.06732734
HGIXNQZY,0.1685912
S28A9BGO,0.07944733
CHGBIE98,0.20766406
D533BHNC,0.05361895
EC4ZDFNV,0.074043974
4YQK4BL6,0.07483784
FVHXZ5FA,0.031975184
JXYOLQUP,0.4516905
PR4ZGGQQ,0.17301595
NYCLYWRJ,0.32481548
TSUYHCDD,0.43157607
RLLPK2PK,0.29117113
K2JX7TRW,0.30606905
KH3T8Z5Y,0.20917475
CCGJHB9J,0.3398426
NZXYCFWR,0.75522697
PKFJMEL6,0.038922362
CWF6RJXC,0.31823048
7WEPIFHQ,0.07547933
GSYVEKMI,0.07591862
T3CCPASH,0.073332585
AJKHGBIX,0.064606056
9ODBJW6K,0.23772614
YV6X6PJA,0.17676796
3JBUDMLX,0.07687269
HETCIQGP,0.07692841
GQANFQ4H,0.07425013
BXBLYU6W,0.34157646
AS4BYCWS,0.98124874
4EYGNNCE,0.07628307
KBXN4UU8,0.3619627
WP2EHBCC,0.4902886
XMKI6CCR,0.4496027
CAMCH4EU,0.32623175
EDFBSVHF,0.36036226
9PLVHNKK,0.07947082
MTR4NKKW,0.23620468
ESTBTTTJ,0.07796525
ACAT2S3X,0.24986605
UUH9BSYR,0.30143988
NNSRDEVZ,0.40000054
XY6XDQDQ,0.2847017
FRV5UYMQ,0.08543524
4ENIFY5H,0.070255026
7HDSWXSK,0.07447541
OXGMAUPV,0.06165354
JUFS6FBJ,0.41701755
CVSVXITH,0.057883237
GZ8YXMT6,0.15550993
63MBYLBM,0.2816705
M7MBIRLD,0.24454156
HNAFFHVG,0.77435637
WYVEMALX,0.40233102
4YDKGWLN,0.2583711
9GVDWK6W,0.4410288
PKXHWQDY,0.04749217
FZ9Y7Z7Q,0.3195558
6FOTUMIC,0.41857925
KSYECGEH,0.19242789
VNFTE46G,0.07646681
ZDORE3GX,0.348574
SNSNDG6C,0.42767188
HLTG8APL,0.39566225
AHMBNLAH,0.43693742
CHLF8VGP,0.80564904
YQDOCL8T,0.21359809
VHBP6S28,0.10392858
QM7JDGZZ,0.079023734
NGSLYLWH,0.988922
Q2MXSOSA,0.4429738
ZFTMWUAM,0.07164199
SOMQDAGS,0.2827262
FNLQVEMU,0.50533605
58NIZUFY,0.078943826
IKOCGHUP,0.085014656
HKRQPGT9,0.107876316
MTGACVAG,0.07637512
4O3E9MUK,0.0907944
ZDN7NHGC,0.38417608
JYNXHDQA,0.10313132
KCWPXB9H,0.32375723
GYE2UHPD,0.10627439
JHCJB3ZY,0.5014793
MDSVSJRW,0.11234996
2ZNJZQEI,0.34373096
HEYDX4UZ,0.51809156
ZZKHTGJ7,0.22242926
BK5VHGU2,0.32537925
OX2NFXWT,0.06896211
9W2GJ98A,0.07947082
MPCEK68O,0.064161696
WP8JD57E,0.21456273
IJGWMT6Q,0.3494674
889ABSWD,0.3197362
CVOSZN8T,0.03412729
AVUD87S8,0.31589347
EZLOYP2V,0.056381546
32MKVN9M,0.07847144
22VBWJ5M,0.28223154
CGWRPR4B,0.07897741
B9YGXULR,0.045827385
8DYR6DKH,0.0784604
ICFFGN6D,0.07879383
WTEDVMP4,0.0788848
JJKBFASH,0.11294387
9EGDV4FN,0.30707258
HXRBCY8R,0.061239354
EJWOPOWU,0.39798063
NPGESPY2,0.2713575
BVYUDG4A,0.062534474
9VGCX9HE,0.032598637
WVKQSRDP,0.30004984
BWIRUWHO,0.10529393
EEVCGTNA,0.2097536
UVAYZFXG,0.09302381
LPBSK9VE,0.33531862
BG2OB6JA,0.34791228
EIR4EMNR,0.10673934
BYHMU7ZK,0.07985714
6PUXWWQT,0.39601472
WSGUKYL3,0.4036536
M3BNHWQS,0.028760986
QJ9FPQ2J,0.07480899
UNHWHSFW,0.39824137
JU9UNMRY,0.29380015
KMETAEA2,0.053756256
GX6GY7XP,0.2142773
VQCMK2TC,0.5060719
SSFFYEXG,0.40902492
MNEC4U6T,0.036701567
J2AU6JGF,0.07945705
ZRG9IBGR,0.32230476
ITTEBKUN,0.3761752
ZPPPNKUN,0.081065685
9BXBCZEW,0.23764613
M9FHDUVY,0.077708036
UXUESLKX,0.031766344
VHH4OUGJ,0.110857874
LJBEKTMC,0.031152464
MXOEZUNB,0.07786672
BBRNAFUB,0.10261164
MFHMBSGS,0.3983747
FKSNMUZR,0.30797946
DJ7WRVTB,0.3816538
4SAXPWXH,0.3618899
TCGXYYR7,0.06813659
CD6SGEFA,0.4035487
O7GJ2MFZ,0.16224591
KJ9MRNEA,0.11429239
5VLSMP3D,0.08143771
4Z3OCX8T,0.6288193
4G5UDEPD,0.3224846
BE2YH53Q,0.13212858
HLGGPVN7,0.09694025
GOVGKDQ5,0.3606848
MZQQYAPM,0.17715046
7PVKO3XY,0.37616277
NLZZJ498,0.06281364
MBTLNFD6,0.11363135
FDSKRYHQ,0.42521527
ZJMHYF5L,0.4211354
PA2HT3JS,0.102663174
6LACJFLX,0.06322229
KU53CC6F,0.36384273
4EZHYDAU,0.22503021
N5VNWZHL,0.336858
STZ5L2YW,0.38718143
H5UYGVAG,0.30549467
ANP5FJD8,0.02634016
F3CCHNKQ,0.27339435
AMIWUI4O,0.075145096
CXEXZGNH,0.2586695
DQUE4KLS,0.50907946
22YSWSJD,0.17017569
9SKJUDUC,0.07990725
K2WPVCNP,0.062291972
CT2VTDWV,0.22613676
3G3X9TMS,0.3457122
NIAAKGSG,0.32627088
N7JC6ZCQ,0.07039585
4DJOSS2A,0.2917853
JNSDVCWT,0.4292622
RKXJPMNI,0.079722255
W6HMWPSU,0.31353018
E2R7F5H4,0.04107852
KP42E6GT,0.25252408
KPMXWNQF,0.12527002
DDDVR2UZ,0.06850552
NIUPTCHI,0.4255064
FLB5SWUI,0.31483772
D55VOH4M,0.43201175
CJEX6XID,0.40133515
PD27NK6R,0.9748787
WZAJHADT,0.80245954
A6TTM9JC,0.36450836
KETEBV78,0.08429092
FQF5DP9X,0.34601983
NKL2PDQG,0.03410799
O9VJ7JCZ,0.10810591
AYTN8HAN,0.22982271
D3LH9GTS,0.21427742
D34Z4H8M,0.06486156
PIL6QHJ7,0.3463282
PMUWKLFL,0.18615809
FYPWKURM,0.15711553
CAYYXX6W,0.31236255
IYTGUR8B,0.3908993
FBBEAZXE,0.17831105
B9UU4SXW,0.062621325
RHXFBTR3,0.062213864
5KQGWTDT,0.08027553
BECGTTCL,0.09037854
84I6G9DW,0.21906617
B2PTUXY2,0.22048382
HH6U6FFS,0.0599278
OWVEADSQ,0.26964793
FHNP4BRU,0.20335487
EBC9XOHQ,0.49366522
KCBUAJ5P,0.08218572
HSHAM27G,0.076144986
ET26B7YV,0.076212406
9VO4BETM,0.16203484
BPZICWFH,0.27484274
XYWVHRJC,0.33950123
NSHJWPST,0.33667102
LFNJGU6K,0.2990725
GZDGHKH2,0.3024864
FZB4XSMJ,0.07109352
MBCZVQG2,0.0350957
5PAJS6LQ,0.040166765
NSJDVOSP,0.3222105
ILYORQP2,0.6219234
6RU9IPLB,0.26931524
NNGTUGDQ,0.18526295
TIONAXLJ,0.03346026
NK5K6ZLF,0.818927
2EPCM3BU,0.24385686
JITEFSDH,0.042141147
CNKML9UH,0.3755349
P9YAKXQH,0.024703467
EFUT3MJ9,0.28967515
DNSHQGWA,0.124563925
4TRGCBMN,0.026943147
D9GBR58N,0.53078914
7JCCNNG3,0.4510297
EENFE3IZ,0.3576727
5MCOYZ3V,0.15531519
FJWGZG3A,0.5415568
FA2J8YJJ,0.5113597
DNXXRBZC,0.32805598
JYB7PPFX,0.3826059
AMIWNT9F,0.06318164
USCLJWS4,0.36395606
RVFTEIPB,0.27407888
VOBPZZKL,0.0782861
HHO4FODW,0.25123373
3TWOPRLR,0.036892585
UJUCHBFW,0.02925983
8RMGHN5B,0.034394313
5RRF6KXV,0.24867879
D8NZYKEB,0.4543351
U76IRNXL,0.9804434
HEE3FNOM,0.36345738
5KMNHVAQ,0.09894635
3BZCQYAH,0.06307912
J9UYNFQH,0.60021746
PEHAFRPZ,0.99181354
FGRHB9DE,0.08786998
NFXYFNKF,0.37291342
O9YJUJFY,0.49103826
UUW4CMEZ,0.09996539
FGDAB3XT,0.16283171
FXTHXPHV,0.0664635
M37GJFQR,0.07138643
JGSZIYNA,0.28547207
GPRQ4BU6,0.187889
MEHBA36P,0.08692971
HV38VEZV,0.4837346
AMGXBJBC,0.2087681
BXXSU9DU,0.26943174
ZCZYNXLB,0.09257722
WRAGSXMC,0.3944184
YTTILAXB,0.17460434
QVFYEZAV,0.03476324
GBNCONWH,0.34574166
ALZMACJJ,0.28869534
8ZDL3S7D,0.06858512
FZZBJAYQ,0.45830858
3F2YDP88,0.26803428
BUOB4649,0.23971832
EAWUCE3H,0.13590808
N5MBEVTX,0.3809761
DYZJWWWK,0.0780169
JVV2QEA9,0.45437294
DMRX3JPK,0.07996528
GGVDUEJH,0.07954664
ZRCECB5Y,0.18504159
7YBVYMPS,0.15996431
WRWYV6WA,0.08061777
KRRP2QJY,0.16150759
2ECZD7Q8,0.2346927
95RRYDJG,0.9917514
L2UKFZFG,0.02944663
PCGF7B8A,0.07572815
GYATXGMN,0.08638272
HZ7KIALG,0.055136964
29GWBXEF,0.06552451
MEGU94MP,0.42023927
P6ZFY8BP,0.079284556
MJRB2BR2,0.2414111
EBSMSGVD,0.18353643
962K2YJY,0.10439801
VCBSKB7A,0.30657926
BJUKFBLH,0.2198981
DFBEC3JL,0.3496521
F69WMAJT,0.34089202
C3SXXS4S,0.08721003
FZCMYEL9,0.079659
NWZC3WWA,0.2804271
9GIE4U2L,0.25715336
MBYVQSQ3,0.51842314
CBRBLEWR,0.21623623
HE6JWPBJ,0.46186855
KWNS7D5Q,0.07573278
VJTMJQBV,0.07576662
7IZ4LMNQ,0.040270254
XQROXJ9Y,0.32204148
BXNPUGPJ,0.03375189
AV8F9HZM,0.081446804
E53NU24H,0.052353986
GRNZCTDG,0.07003587
EZZEGXWE,0.058793403
B7ARUQS5,0.22306103
VKZAXWYE,0.78932774
XPHAA3A3,0.31417707
8UHSWSX2,0.18841588
SGKZHWT7,0.24914949
NQDYDFVQ,0.07116663
EFCCZYS3,0.07480899
L6NGJWZH,0.13514405
QBJV8VFU,0.2771002
CGOUD4MB,0.08688124
LZHAHYCW,0.034294255
YPM5I42S,0.10482339
6R5HKWCC,0.02970546
IP5GSJRV,0.3684775
KTASTLCE,0.7872297
JHFQWZFY,0.1231536
KHHRAXCK,0.29640907
SH3HAMXX,0.03428845
JSC9E46H,0.3961792
BRLBRF23,0.34292468
MSB43R7E,0.13659468
EFJJ563Z,0.14507459
CQN8T4JU,0.2686908
QR6Z5UYH,0.1318566
EJSUKBY2,0.5538131
UD85ZUCJ,0.5346174
YLYZSBAY,0.30838475
FYMM2SHE,0.10768939
DADD7U3M,0.09905752
HMYSYW3K,0.44799885
EYQKZNZK,0.19073883
MKX54CVM,0.155857
XATVL8YD,0.19796334
8NRLAZMT,0.19381122
BJUEUNVM,0.9871263
DSMHKPGV,0.31223166
GJHXPWDJ,0.17585155
H5FURYL9,0.971101
NAFMCWW5,0.03922496
3AEGPLVW,0.17173615
HCZKO8XW,0.35871202
YJKXOEHA,0.5625158
DNQFZ6F8,0.6009282
GCBHBMDF,0.31535545
PH5DOJEN,0.16375448
MASWN54G,0.31393093
MAVVOZZB,0.12746656
RJIDETBM,0.076219
JW6QTNGQ,0.06270613
E6KDMWGL,0.2684322
926AZAQE,0.03370298
QZRWTX6A,0.05152185
NF38RXNS,0.073963635
5MU6EJBK,0.26611617
EPPRXZVG,0.62852424
TUGTJNTG,0.056884296
6XKK3NQA,0.38747528
FEELPJ7V,0.2367676
EZZKIE8G,0.06535581
DBVENSLC,0.06036732
HDNVXSWO,0.03412729
B6HK3PUF,0.075003214
EEYHRY5M,0.06402149
WDGIXZAT,0.10866027
P4YC23K9,0.42901617
5K2JKCSS,0.29070243
ASMURJP3,0.40222242
FBK52BUY,0.062363274
FNUUIT75,0.4283879
4XHZ2NDJ,0.52490485
NOZ4KMNX,0.07167507
CYMMF9AQ,0.33518258
MUDVTMTI,0.0722829
AOG6WKN6,0.07598849
9PEWBTOF,0.19445466
SI2IK4GF,0.064834006
QFWYI53P,0.17140344
SIVPUOVG,0.06417875
AUITWMEJ,0.24094002
KYWJQZJK,0.3018962
4SUKNHH8,0.4962882
RUECK9GY,0.07827423
G2AAN8GC,0.30029967
EX4H3CN5,0.048787005
KEQFZHLQ,0.04237558
J7OMC8V4,0.07506049
CXPQRXMJ,0.35444343
L2CNDCCZ,0.6153202
KHNP8MN9,0.3704717
HXKWMAIG,0.30741814
EGB5UFQH,0.026365217
BBCVQQTK,0.07820385
XOXWSYBA,0.3991005
JEH7OGGY,0.07506052
EPHGD47A,0.03835011
E9IR5OJ5,0.23364222
KBUYDMS3,0.46030745
PBMXTPCJ,0.07066778
7NHKHENR,0.025656851
TH5TJXTJ,0.18200703
GW2GNKTG,0.26539075
RQVQNLJ8,0.221876
EHIVPTHV,0.12323763
KP5TECT5,0.13119672
5QIMXPTQ,0.18277183
AUT6YCAL,0.10011335
KGTHRPKZ,0.38380882
AYQB3SXA,0.25396597
B6GMXJ7Y,0.079734765
FXVRSEPN,0.24498878
HIXAQZAN,0.06582813
AKC3KQ4Y,0.078556925
BWBACRKP,0.21477918
EDN43QXJ,0.06956586
F5US8XS8,0.07811653
NNLZXDQP,0.47808284
FGLH6PHF,0.46488452
68BKAHRG,0.4832448
KYBVYYSS,0.24101472
CRQ5TUBA,0.06500057
WWXPNYPU,0.12014907
2ZNQXWKP,0.9568893
FMXB3TEP,0.40807018
BWUXF6DJ,0.08638272
F7UKAVZL,0.069718696
EY6NOQ4C,0.52788275
AC8UHPWS,0.3844287
EQDT5NNA,0.46609747
6HUQTDHU,0.06603044
FYEWCVGX,0.16678952
KJKXTRBN,0.45027378
AWHN2YNU,0.05269888
BIK67VUQ,0.0978494
WSVO93DF,0.27912632
FYCDBAKP,0.080485
BTEG2SN9,0.3131492
FC5BI6NX,0.07200414
YSCYHX4G,0.066078894
NFHKURBS,0.062083386
E5XZTFTI,0.14549604
GR3PMD7X,0.0918726
MNNA2KRA,0.094085544
GEJQIKWN,0.07551217
TPIYN827,0.1922617
N6H8DNTZ,0.115215875
U6Z8W3NM,0.11502432
384OQ8YU,0.10864153
4LGYFK9D,0.021231987
SKW2RF6G,0.32542506
HT2QDCZY,0.52239305
A8RMXKUK,0.3489865
ER92B3SG,0.033866625
T2E6RIPD,0.074124746
7ZAK8J9T,0.30788848
XK3NAGK9,0.07659039
6SY5YCTH,0.073356785
DW3QASAM,0.21048224
IIZPO9WF,0.07495663
4LKZ5TAI,0.13419211
CXJJMJWI,0.07233827
6V2YZXSS,0.03754875
7UU75CTN,0.46005782
NEDRZCVU,0.3869344
MPJYPWLJ,0.07432467
BSYSEJHE,0.25962794
EBUEGMDD,0.3193322
DVXEKB4K,0.1655779
7NP5PZHK,0.16101387
AXVUIP6S,0.19727966
33RSRJFP,0.23370163
MB2U4QRF,0.26458123
GILCDM9M,0.07947082
Q7AF24DL,0.040564746
SMAMRMJK,0.07675007
HACYFILU,0.26739055
CMTCEU5T,0.39772826
TNST5WUZ,0.5061894
U5LVQSQN,0.2824071
FJHGBA79,0.07543111
FORYHTC7,0.4211354
Y9PVRXEJ,0.21939105
HRGCBL92,0.024253525
GBQK4TRC,0.19829988
JP8TJ8X6,0.42046267
YUDFND4A,0.07480899
MOHEVVYF,0.54192996
FEBQIRZI,0.20975803
IZ83KVNI,0.087955914
PDNMZFTC,0.03287298
8RE2KGGA,0.38805455
YKTK8KUN,0.07736337
2ZTINQFK,0.13526055
2SWJDPYO,0.8346223
BDEYPTPM,0.38744783
GUEJVO6Z,0.058021467
EPVAURWK,0.11993319
PAGRKH5N,0.25698513
H38HNEEC,0.9682916
G4ERBGQS,0.040664446
AWT6JBNK,0.3673253
MBX9T368,0.1922786
BXWWBQWN,0.07504091
SZFDSBRU,0.39553937
BW4ILGVX,0.07887569
ZBIMQ8BE,0.07982741
QHOK55HB,0.22466882
AIGTLZMT,0.0354909
FHLXHUYK,0.33627388
M6RNJYEA,0.08099243
VJOTKEDI,0.08446896
C3MREEXG,0.46260014
7OQPDOGU,0.5171256
NNTLHKF5,0.22685334
52PGXTJM,0.032131575
7INH7NGK,0.056637254
CVXHVIGW,0.22378726
CHNUBFQ5,0.07732987
WOJH6NXV,0.04525096
HZUTOVZY,0.078235015
6HXMFFEJ,0.070634045
FHUQJBJQ,0.45363048
Z4RXFSFV,0.28905693
WNOZXDYX,0.058905706
WMTAXM4E,0.090530485
2QHCGASN,0.02385394
TSHMYRHK,0.035807777
JWXA9TMF,0.11141354
JEUCHDST,0.24564463
GIH96YT4,0.98801816
XPMRNCKR,0.024417404
NHGEKNDV,0.3193126
PGGUCHJO,0.03126551
NSELNPFQ,0.34547624
2KHUEDG5,0.30751708
G3JARRHC,0.25982437
99HSPDWS,0.5498872
V8AQPHBC,0.22165932
TJAL5UK6,0.54357576
M8DEZYQQ,0.34268454
TV7HCA6X,0.33778659
2EBH96QB,0.25268245
FBE6DZAY,0.11375953
8ATTGM9I,0.07890634
2HR4ZATK,0.043760315
IPUITE2J,0.07648003
ST53G7L2,0.043812703
BXU6DUHE,0.24268211
KMRN4QSM,0.10989356
HC2DZFIT,0.049793243
MLEVZUFW,0.029789656
GPMRKNSQ,0.24786487
A6WHDHZA,0.27238736
VGCUHKVY,0.14544834
IUVP9SMA,0.2857945
MU3CYIMM,0.35688853
BZ3G3VFV,0.27269128
5658XEHU,0.042660188
EYFUDJ4E,0.1798636
BF6N3MWI,0.23070925
G2GYAYNE,0.15257771
HTZEJGRV,0.14729528
KEXN3ANL,0.1262221
3A6KHETO,0.40576613
JHEJMLHI,0.15888028
VYRBXWFN,0.06298164
ZECLW2KU,0.26457697
47JNKLUR,0.035491247
DZ6EGWHG,0.13342775
AZRPMQPO,0.9858007
AJVARZRU,0.065051265
XWTKTMWK,0.26472974
MDN6SFCQ,0.04068452
37FFLDWJ,0.21137425
G8YAEFFA,0.06555579
6ENNJB5Z,0.035528347
JQAYXZT7,0.0788218
DKKTCWDV,0.17199047
ZPUZ6XRG,0.058786593
DBQCPYQ8,0.27320403
G5UAKDBG,0.025607763
ZRVKVLZX,0.12272533
SPULZDCK,0.5069988
CKTCGZJZ,0.21876678
7NAYFIXY,0.3637169
NCM6A34R,0.083236255
5W2JDWSR,0.40069225
MJUD7TNX,0.078448646
SZYSC44K,0.071505204
8BPVCMCA,0.30696097
ZXWK9K4Q,0.21472406
BUDRYUV6,0.49186096
CJWIWZ28,0.5639554
KQHDJMRJ,0.4034681
GX2D4DLI,0.17815298
T46HKECV,0.08707222
APJYT8IX,0.5397918
KFI7SNGT,0.13480882
JFTJ5ZSM,0.06109411
DFRANEYL,0.18655926
KDJ3MESF,0.9924683
MNTZRPTB,0.084681906
DTJ3IN97,0.4931566
ACCPD5GO,0.17310184
NBDJGB6D,0.07607094
KHZJW3YX,0.18055496
RHVCANEA,0.26486903
NNXRDRSS,0.093699254
4WT3DTYS,0.45914355
6GAD65SH,0.26803428
RLEG4VTV,0.0904981
CPMDULSK,0.25450858
OQQDYLNC,0.57002884
5CJQOCLH,0.36914274
C8MXSSZJ,0.2712984
AMBYRA44,0.32910755
SHJVLSSS,0.49465466
TB7HA4QX,0.9890287
72FKO5HW,0.1260736
YUHDMZEW,0.27191928
52DIRPBE,0.3557249
DYGIWMCE,0.31797603
K4C8KTAV,0.33563837
WH8ZW6TE,0.4398053
T9NM5KJP,0.035286166
CS4KMK92,0.07347491
B8UND4CS,0.3519511
L2PGQQGA,0.056923132
62VVFMSG,0.12827402
W25DWWX4,0.37984195
J3AMYC3E,0.2659539
M6XGNPN8,0.5050262
E6B4LDRB,0.0753236
J7IZC5CA,0.23913696
3TJYVJN4,0.30297706
CBXTZ9XJ,0.2860238
9CBUB7EF,0.17097251
3AGSRTTB,0.07789081
ARDHWKJN,0.106070794
MLXQVQTG,0.98997015
5Z29VURD,0.20375937
Z4UCG6HD,0.17782491
3KULGMEK,0.16814333
J8J8VZNB,0.0750904
JWTSOMBD,0.21459189
5T2RDQSS,0.19765761
R3C6XX8V,0.097298056
