ID,Is_Lead
JZGVBUH6,0.5101781923164299
KSSCNUYZ,0.4955983685799319
MUPWYER3,0.49515493846763686
RXVGMSXC,0.49789230535397927
K4RQESFN,0.4970022009024041
NXWEUVVP,0.4990423743052257
HZXD6FBW,0.4984145844640089
KB5ZRNXS,0.4951388004554394
B85TQZKT,0.4966944871400817
QOCV2AUC,0.4994067950232581
GTOSPSKS,0.49576837656554457
EXEGPUYF,0.5102064619627498
4XPXQBUA,0.49899771303734436
GTZWDL37,0.49492692727789
ZPW6VNKV,0.5000316869328623
YUXWP8B5,0.4953570817763775
FHXFFMK9,0.497672215290601
JONKW4AY,0.4985821416468177
IR5QQSJK,0.49643864170008367
6KE5WWNV,0.49769627549087275
K3DHD64Z,0.4965014538440698
MCIHQMXE,0.4990247683100805
ACKRANSE,0.49933864976174236
HDVOFYLQ,0.49986842058225944
MHMWVJ85,0.49960618947298
WUHTAGNN,0.494110976594664
MW2D4DQH,0.49710051502905106
AXKNHB5T,0.4992447403434665
HBAGQHEA,0.5001635081292671
KEQRFFST,0.5016240734199288
LZFKBK7L,0.49396344898677985
CKFREJP4,0.4982891461082639
NYCRXYS8,0.49390545962886934
BMQKWODP,0.4938689732034457
JKGB9YBX,0.49836061945953664
FVKXMG6C,0.49709018556788476
FUNSUPGN,0.4960315643938567
BZMVI7QD,0.5005264269380777
MS9EKFE6,0.49676258725113204
PGQUZS5J,0.4986157595694117
K8BNVVAE,0.5104542582459081
JDPRDOYP,0.49379249046910473
CTSKUKCS,0.496199516345238
ERVSKNR9,0.4967614850103865
8TPPOMPW,0.49854642806612165
T46I9K8C,0.4974083741735284
DZ9F8MK6,0.4977454051143927
ETXJAT3J,0.4962283218215261
6QKTHBPY,0.4973929870287055
28BUWRE8,0.4991531234531501
PTSNXTPH,0.4946811054862789
SWY4SGO3,0.49929714876391185
GMFKZATD,0.4991281561734243
SSC3SA7N,0.4937137542404167
RJEP8U7V,0.4941012255365734
DEZSWKTP,0.495542252158286
I98JLFV7,0.49726687906356953
ASRW3WDK,0.49855667113113356
KQRPQTMC,0.4955813991444437
F9YPBPXF,0.49781139135696
DGWNTMMS,0.4934318989263146
8M8JVBVK,0.4998825069223866
JB28ZGFV,0.4991970248834924
DPKCMMAX,0.4987683872592075
OLWZNLKA,0.49648166884392714
DBACA3GS,0.49506729527038207
DQSAT2EQ,0.49943580500909956
5PTDYQQA,0.49970731470603386
GFCGTWK6,0.4935824315242786
38GEHMU9,0.49445883869641877
TGDFBTKY,0.4989574248601831
RTRZTPQQ,0.5000882272514333
OBTXS9ZU,0.4966657587694751
HEBHT4NV,0.4959214655960341
BVKUBTEK,0.4983089500877011
JEKZBAJJ,0.4974082296876586
8VNVXWTD,0.4950154408944819
OMK8VDIT,0.49640156036761596
NDCBQY4V,0.496647808307792
4HS2VUHA,0.4950361337066044
EMH3ANK3,0.4932289712429692
6JGWOYHH,0.4949898795083435
GKEYVCHC,0.500458059973373
972EDFJM,0.49965100061208373
GNUUYKBV,0.5005998462228095
ZF7JCWUM,0.4942800198020718
L8RVXPSG,0.49818327147329716
ZX3VJYIU,0.4955902839318815
CYQKOHYW,0.4958144579626576
PDUFQ5VU,0.4973238296671934
RRXDUJRI,0.49809701401274314
ET3DBMKS,0.5081894385858707
U76CMYNH,0.4949494091132974
JT8DUYPT,0.49711855742811345
2BQY7XXZ,0.49377732061971535
PD4TNQ6H,0.49579851703390215
98TPY2YJ,0.4956289522315877
LZYRA9HY,0.4958739224406096
SHBLZEY5,0.49559362262826034
3PQBCQPR,0.498540935571417
NQEQQBND,0.49991820263124864
CKF9TAVY,0.4994956552115682
EHOBBBCT,0.49383588799031586
AELFU7TE,0.49619894760272953
DWEGSNWB,0.4995543535125384
XOYXPJVT,0.49707892939503817
5IGVAMOP,0.49738924358904146
ANJE6WXS,0.4950432457736888
IX3SPUVJ,0.4956902338859147
NQMSX26Z,0.4985236267436193
PRGI5KN8,0.49638213477275595
MX82KJCQ,0.4988753447848202
BDVFPRKQ,0.497494040980197
CRSRVIBP,0.4955198317912459
NQCNSGAY,0.5103492144396682
BQAUBLVU,0.4973851364960656
7ZJNP32S,0.49497627586277543
HNMXDFD9,0.4938545773940927
5TICEU2Y,0.4999444499182598
RXHDBPA2,0.498067621665843
2T2CFZ6X,0.5005448352055857
KRBQMAOM,0.49537462378007535
DC3Y2NVQ,0.49844508711593455
WEHCRCFZ,0.49656493636783244
YKOEDHOH,0.49385427499710166
3ZHJ7HDJ,0.4988577051379171
MKLW9EAR,0.49681295091244787
ADSFTPYL,0.49843312679041274
RTTVGH3G,0.4981128649498122
CVCVZZBP,0.49710540754339133
M7SZVPNC,0.49552232182722744
5UEE5CXY,0.5002501835714169
EWTWPAQV,0.4984295301963826
NRPYZSNV,0.4981911452464709
6PQYOHFT,0.5022168151472307
JY9PNPD2,0.4984750021121076
8OVZTPWG,0.4954276997765395
MX9NLYE6,0.4950691389216124
DEMTFG5E,0.4962907876109708
TVJKQZEQ,0.4948631669397344
NC7MY4RR,0.49934028153996934
AU7A7DQI,0.5000703829709638
4OGEL7NW,0.494785312502508
8FGCYTQK,0.49890947383600515
VK5BYP3P,0.49544268698060057
2WZZPHGP,0.49721061173445597
NBU3H9OQ,0.49577269525163026
OB642GDJ,0.4973734922079988
CT7WWFBX,0.4997800282763467
N2XCZ2ZB,0.4991805699291705
IXILKNQN,0.49715192493188537
DJGTHU5W,0.49805270481479164
K3WUSDZ3,0.4967743391539745
J2QYHR8U,0.49807034620615054
THWAUFDC,0.4979194752843709
DKQDPP9O,0.49585117218479435
N8PJEKQS,0.49535993265742756
EF6UJD9K,0.5006087790524312
FWFPFHFC,0.4939134776880052
DZZWDGRA,0.4957197467798301
5ST3BHBU,0.49842218191023474
9M7DAYYZ,0.5004032706578933
EWXWB7RA,0.49530973960437846
UEYS2ATJ,0.4981595499550391
KCBEKNAW,0.5107435214696111
SCDZEWHQ,0.4993957435101567
JF3UBCEB,0.5002965125458713
68PHA7DN,0.49813055442685
J4DEYIGD,0.49701103808364605
BD4HG9AN,0.4948054032877357
NN6EAPTE,0.49609416494145847
NSUUKD3F,0.49642193059988643
GGIFFNQS,0.49998893643452524
TYBA3CAZ,0.49839954455612107
MGROY8XZ,0.4979675975957517
AQG7PTVY,0.499571539918872
UDW9T3XL,0.49876749716924057
GHY9KCVX,0.49891089298880426
7BJPZPPT,0.49955327817936124
GIDMDDPW,0.49712274932730655
MBXENYPN,0.4952022552423724
8SVB34HZ,0.4947150619220229
PGALXBDE,0.49359005915889725
LMFF9BHQ,0.49483850295559295
J5MHVX2D,0.4950982525788886
TCZVLHBP,0.49856618415714415
WDW3FWTE,0.4947963446309004
2ZE4RCGE,0.4963440332223499
OH49ZDXC,0.49551030114513617
EEAPOFZP,0.49931569941742543
U87CXUVY,0.49836986671183464
M2NVEL3W,0.5002171571453657
3GTFZPVH,0.5001095435892519
A3K4AJ33,0.4980063946432407
AUIKJVHK,0.4958722192132129
PBMNTNVW,0.49579583465514404
MNRMVHDF,0.499329010326538
M6K64GR6,0.49908153358180835
BNUGSPGX,0.4974296303370724
C9JXNKE5,0.4941722684312209
NY7DSTXZ,0.49493442605193383
AU3CCFCH,0.4965307187045955
B8EE8TI2,0.4993493511509318
S8ZDYOBQ,0.49522725318258587
GXAZG9RH,0.4985469279083487
GJGSHBCA,0.4971800080516173
QZECH6DZ,0.49911665630858965
2T5JZVQV,0.49952834510724303
J7Y3RGIU,0.5070508389113424
ECEUFFSC,0.4995833836854856
66V38H98,0.49571410024184254
NN6W5GFZ,0.4982755866405896
CNYNKBKH,0.49851391073635504
TPYNEYKL,0.4968887945906672
3FPWKANG,0.4972157184597338
3PXQNBC9,0.4997000475423556
H7A2CAJF,0.49853388574320545
J72B9EVQ,0.49555875020881995
W7FS8UAD,0.4975417575589151
AFJXK745,0.4987098503492904
Z97TX7UD,0.5000812728964444
3TWTFKX3,0.49924672659185243
J7IOY8SP,0.49398915634231344
EAUJBFK6,0.49839421772055664
AJGBXRIP,0.49574028677272314
N7NBZTUS,0.5008153625306273
8JQCHDF2,0.4979333077972317
NZJXDJVG,0.4993817429702118
G7EFCJFC,0.49851716277396246
SBQFFZ6W,0.49559644638664474
2LF2ENSZ,0.4955240904985437
3UDTWFM4,0.49735675118831585
5RYG8XER,0.49887211206183674
KYXHOEXN,0.4939737327488595
8DJLFFZP,0.4938663596442815
GHBSQKVW,0.49571911367760557
H9VFRCGX,0.49373573832903167
Q262NGAS,0.5014379886401698
YVABXR36,0.49324896932622375
DGCDNFMG,0.499086023197511
VQ58A9PR,0.49556759371423653
ZEHUGXGM,0.4955773749548924
QBKVZKXM,0.49709912949734497
66PHDCWC,0.49789428565221694
DULYDEF3,0.4988201619566078
JGWJ7GRS,0.49665254165035383
NP2QPX2N,0.49554967451306636
QCWDYN6Y,0.49544534836327264
K3FKGNPZ,0.4979253917385337
TQQ2P46V,0.4994521362408306
RGUQSGKY,0.4985167127895946
LCAPGJ9F,0.5001623495513414
KCRKRW9P,0.49610758289477613
AXQ6THJA,0.4943306917766557
EOH9PS6X,0.49379232873890816
JRNCULSV,0.4983262366733788
RSEZSIDZ,0.4996892249647983
7ESH6M66,0.4988467810059477
82Q2LPVW,0.4948539665909627
KMM72DZ4,0.5003007719567855
98OAREQS,0.49844512990476897
O9KEJFRT,0.49728598030521043
V2WCCAG3,0.49779724954269083
RCHTFQPX,0.49488545541484347
N7QXQPDD,0.5002686028882604
B9BHDPDX,0.49536239922137976
MQZDSTYG,0.4945094798193934
F5CDKQYF,0.4948139354998086
4NAC3AEN,0.4958264961912994
Q2FEYII4,0.49569048381057995
72BMZQKU,0.49885339183723915
AVNV9J9Q,0.4990870644254909
NSVRD8TL,0.4954857817673876
3DWEY8B5,0.49822016985651907
R4MXBANB,0.49952334097041473
PZUKPVGK,0.4971323769689223
YFYXW9UM,0.49580968551387444
ECEEXNUZ,0.49990968475353814
MEJDKZKK,0.4991946557235602
JBWXAN4X,0.4958837117722127
5MR8MFQA,0.49815159033547896
ZCIMKEVV,0.5012618158344866
8APZRN7R,0.4951501143306828
XCOCS76I,0.49768422438243787
PVNNC8DS,0.4954073677298682
JYSUIDHM,0.49671999880747275
3YRNWVPO,0.4954320416807
RDZYCEXX,0.498135997774719
99QD49FW,0.4986571953060186
AZGQ3BCZ,0.4953827069569514
JEUQBOCC,0.49837200215560123
TGDZFCXI,0.49947361289157005
ECOSUANL,0.4957793240344284
CZTP3W7D,0.49823345036590067
3C4DH23J,0.4984156972226984
NQKSFRJU,0.4949098619721307
5JGQ4PD5,0.49841188964890637
CNHNUZSI,0.49654143271066836
K54AA3FH,0.49365959149413524
OSHD4PTA,0.4962027024290308
5HYIAFQI,0.4946179913100089
GSUQHH8W,0.49883403703098816
4T48YUZX,0.4975184677993783
E9JUQKXW,0.4991645229873631
3J3CFMJR,0.49898925117594023
8EZST3U6,0.49727753043495687
6OLXAFMX,0.497591158334096
CWWTXMZ2,0.49666713069004337
ND6V2XFP,0.49492692727789
JWLCV7CV,0.49559931955331765
FNRBLPJZ,0.5007239730670755
X5XE3I3B,0.497251618175634
DRTABYXV,0.49342139349589853
DVYCOWGO,0.4978219005910352
ZG2RWDHP,0.49855663141170475
KMGWY9TF,0.4976765338715682
9BPUTA5Q,0.4972070795509358
AZCVG7JV,0.4956545331231445
8TAKWZZZ,0.4970659524504741
J2UJAHWD,0.4965698632694016
KRTAEWJW,0.49713160587217653
Y4JSGVCW,0.49840781628397807
GHJTX3IM,0.49951693582629564
6QFNMZ7V,0.4954705720841206
NYE3ZWZR,0.49762408662655794
NU8VX8X7,0.498822599111493
JXIXK5MF,0.4972804417317841
HQB3BHOX,0.49717008879372354
YBMFV5WR,0.4955349847934859
HTYTOA9R,0.4990156777139396
XT6Z8IFJ,0.4991418863888829
AYFWMV3M,0.4984695172565579
ACFBE4DZ,0.49511627132845737
MY4SVFRR,0.49576766001117756
DFG5CSMP,0.5027707089668723
JZBUDCOH,0.49895408606045694
HXXWBRH6,0.5059041769109999
YXQLUSKR,0.4956853106949655
HPVJGAQR,0.49577068536165736
UKGFHQUT,0.4981032375731016
A8OTVWQX,0.4989186774551121
CZKPRQAB,0.49561735232638837
9BDEEK25,0.4997728322117738
MXVVTCQS,0.4943169960281926
GYOIWGSA,0.4960869528484484
6FMNMSEU,0.4978820997643224
JJUNLEBM,0.4994649774634513
EH2MUSRX,0.4994505481216761
2ZGZBXXG,0.4954471753020068
XCYCJOJY,0.4945154364194983
5LMH4FEQ,0.49432032073552395
7T36ICKJ,0.49622210172706316
BVB6HZHA,0.4978810605434855
AK5ZABEZ,0.49880973963574604
SZAHICR2,0.495502345737678
UNZGXUCJ,0.4970312176800595
BJWFNLSW,0.49656926700094645
VAGIK3HQ,0.49777206857592643
M6NXM5JE,0.4985284244756716
CYJM3MCW,0.49810246350377896
WPM5Z2JN,0.49982284651979725
QYA5EGSZ,0.4995556426796815
XSXTFNFK,0.49848747188889814
MFWKAUTN,0.4932493741275463
NTBKXNG9,0.4952556645166721
2BH85GUF,0.49762075012346635
XY72ARCP,0.4973264769127995
9JYWSMDR,0.49745089824653754
KRL5EVUB,0.5004730377109908
47MQLRMF,0.4996512196845253
97LYUV8Y,0.4957133493461712
6KG3O3CR,0.49547585666967336
L6FQAVZV,0.4990546680771868
DQHVLYEC,0.49895581177549747
ET7FBY46,0.4997590553689932
JCCCNMW2,0.49720398753654893
CQDYSBSD,0.49797338216875664
NDZHGNDA,0.499554500207552
WP6QGAAU,0.5010113836926076
2WYSEHOU,0.49366454742384824
D3ARUHHZ,0.49857543125748016
WZRFFDUT,0.4963800981987127
MANTURZ9,0.4948887763910868
VPBRKFYJ,0.499001169477313
KZNEFA5T,0.49897256338208146
GHENPDST,0.4986489929901542
ROJWAXWS,0.4981356402921496
7YJ7VSYS,0.4956536700787052
5RAUMPH9,0.4970039817953583
BMPGZJZX,0.4949222695627457
JVL5YYWL,0.4971311647640735
KD5GGWVS,0.4957597509124155
TTAGPLJS,0.4997575670940527
HAPXUD93,0.49561127579395087
ECV95MHT,0.49792913749281387
F2VVYR8K,0.494010315593635
GBL46F3G,0.49645744527808594
XSGKFGVR,0.4953719370306079
DCPMKYTU,0.4956386848648866
EP6G7A2C,0.5108154484831758
EIHHIZVO,0.49442183286802094
KRK5F2FW,0.49879621414016895
ZAMZKRBA,0.4975208259038897
NQQZNHOV,0.49839090992131546
HRH88J6C,0.4997469756944927
4X5TVU7P,0.4960903935378562
DMTQRILC,0.49448746175171926
BC8QF3MS,0.49658454814453146
78RWARVH,0.5023439815848997
IRS4RKIC,0.5000285775367136
PBBSOKZU,0.49828048307280065
TPDHEXVT,0.4979890511972562
I9FWBESQ,0.4967033594763203
9VDYOQBV,0.49932580746941246
MNPLRDTJ,0.497755946194877
LVC8I7YE,0.4983554025686465
B5M2KZL2,0.496100786957765
ZB9UPZ2E,0.49838968531714695
MEUHBJ2D,0.5109609007206644
IBN4WA4E,0.4975778755971646
89UXTXA2,0.4971370679525923
WJTYNUN8,0.4933742473421215
G5C8EQBM,0.499095173886926
66QKVQMB,0.4984863828727454
9GJFHRRD,0.49809924828604507
SLQPP79E,0.49997916496971634
WFF42PEE,0.49696756399633096
EMM8PT2V,0.4994339271571417
SVYAFZSN,0.49521334917793614
5V9LFKR9,0.4969181557770546
88FXU92X,0.49947779535853026
E7APYTEW,0.4968769643108288
NOLT9RNL,0.49611048471222186
6FFUGM3L,0.4995903934923865
4QNF9WRB,0.4997549962826485
2YGRPTNY,0.4954903156738608
AXMYLX2B,0.5004072819905457
MEJ7ALTT,0.49878571269641864
AK6KFKHK,0.49936140673162627
W55WNQCN,0.4984627002650413
WW4GAR5B,0.5110471151139979
GFY3ORN7,0.4985362210916879
ETKTUT7B,0.49951568982077826
9S4DNTLD,0.4956700698873027
SYUTGYGS,0.5027410379244491
GE8W3KQF,0.49750613833528823
KMH4BXFZ,0.4981311774942442
JCWHANYA,0.4983166737397919
JWXYFQII,0.4985233519119563
SQN8QNMT,0.49517605572340306
9X97DOW8,0.4972468457721584
7PX5ESVA,0.49437803659262397
ULSMGCXM,0.49757954280216393
3ELBH2PT,0.4951646917480179
EXO2FNWM,0.4964776918075164
GXCAD5UG,0.4971784069852477
OCMP7SDG,0.49527021992052933
KOXOBV6Q,0.4987350033817517
SJZZV7MT,0.49803633512413764
FZBPJSPH,0.4770258583942488
EPCH5PCR,0.49536503429818074
JOXVHCZG,0.4992157365577192
ZUQEFY8Z,0.4954815013017535
UUXWQT6E,0.49971772954176397
V6OLXWNC,0.4992615232415087
7KKKTIMA,0.49504207023335134
FBZOUL5C,0.5002917513847142
5CGTSSQP,0.4954950804371765
FNCMCTFR,0.49751194755983646
VTBCC4VQ,0.499955754388616
AQO2TXGR,0.49804597716649246
JUQ9NRVQ,0.49987495356466677
G5SEQ73Q,0.5005873440391455
CGTU5EUG,0.4949067523188076
JYJFJJKD,0.4975530090656485
EPXDSZFE,0.49696792505823406
68SHFYHS,0.4953441901691863
NRUY9V94,0.49320455516509804
QZAZ3D6S,0.49931467851434164
WJFGHHQF,0.49811468940321685
3HGETNQX,0.4979268917408982
SNAFH9NY,0.49436360530914714
EPVNOWAK,0.4950932425650259
MXCTVJIS,0.49893809369987313
NR2MO8XY,0.4955720424378498
VENKHXXN,0.4954711543316888
CWIUCBW8,0.49731222570691336
KBCMGPOX,0.49614077195876277
7GP6UVN5,0.49790785384488545
8EKZICCG,0.49886048837479213
NO33WKIT,0.49540432274239427
9OVXCEVU,0.4988621109598038
W3VEYNJQ,0.499442928723527
DZHMKSFJ,0.5002907526356676
JR5QG5ZL,0.4968367879933059
ADFGI5UH,0.5022001650239866
TSEYMHQH,0.4955867612126865
8JFOVH3V,0.5002211660972509
9HKJNIG5,0.4956887412682459
5DVA8WN7,0.49883616637039196
J9RAWFBC,0.49645256851634756
G7MDPETQ,0.49489816172300005
7ZSC9ZL3,0.4983187562995869
NFEVUQZ2,0.5016672725445789
FNTZHSYW,0.4971110763731435
4DZGHTQQ,0.4955667101720868
NWATU5TQ,0.4974295941736126
NHHKAZKM,0.49836511901272196
G9E5HHXH,0.49779040081485515
MYLMYXYU,0.4947647002681415
FF3EZRE2,0.4981816320438908
H2SHYGYT,0.4953851315835863
HHFV6TCZ,0.497742911166706
UOZSF4XE,0.50064605782809
XYOSKBWZ,0.49531615199475
6FT9W54P,0.4968507273866712
GHUTKMDN,0.49801741026742263
V7GMHE6S,0.49386805292145464
9PPJXPTV,0.4988636665077223
FWPNC9YG,0.4972899395520245
6ALUGDWF,0.49755291505080734
O2YDSKUG,0.49838715584276916
QMEPNPUK,0.49591763586361615
GSKBURNO,0.4999527572013316
PWRCAYHS,0.49626063345445753
TUHPWCUB,0.4999413807941637
WZMVTWHC,0.499362611542814
EP6BH9PU,0.4964823981757822
ECCYHSVZ,0.49908749342543135
H8AZN5FG,0.49823198297756816
UMO85PCT,0.49930975030884894
GM4KTHSH,0.49913024749771384
MBB8C3XU,0.49919318745178554
BKCW4FTW,0.4982459776701794
6NUECDQ3,0.49580475467763885
GZLPHW6S,0.4986120182064923
BYSCGDYH,0.49942459528138744
MRVX8RZV,0.497240820854075
JT83FFPY,0.4952827969445256
VOVM7WCB,0.49828178274272844
ZG9LDYMU,0.49517797976118477
YRN3BFN8,0.4977782253995323
AKMTYXQP,0.5108679024918292
BEBV9CCX,0.49936300803573835
D62RPM8D,0.498943972240892
LSXDSTYH,0.5003823551151059
SETUXA7V,0.4943396284706606
K9Y5C9TU,0.4974217202316158
HUTKJWHT,0.495653348488471
COVLKUSW,0.4947265160516513
8M8I6SZR,0.4983474133731712
BNEX6XBL,0.49497587189298575
CMZBHUCF,0.49830679074358947
IHVEPEYY,0.4975644300584496
36NSO4VJ,0.5004969125394825
QCYRFFWW,0.4970765329864928
3QCW7V3G,0.49644318664539494
DFWEKBYP,0.49538599494818014
X6VHFANK,0.49849014616558746
MQ4N6ZPA,0.49912597507481526
ACJ2NX5V,0.4956186596957119
QLYCDPAE,0.4990852584814741
YVUK8YE8,0.5003068554821221
OLNQA9IF,0.49903638026688196
S9PAVZDT,0.4995921683580513
U9VKNY9F,0.49717830774930877
4HULBJIC,0.49912852658121903
M2LZYXSB,0.4986543678326847
XBUR7RZQ,0.49548128402422903
4QSOROM4,0.49611023369738183
O9QXRYVE,0.4978436457937834
Q9MXBC6Q,0.4974214617520071
BNYODIJB,0.4986686971899875
JNQHYVBB,0.49928831763984655
L5DE5JVP,0.49931931207957114
CXGHDXCG,0.4985490247036388
KVEHUWDW,0.49923796994359987
DHENKPMU,0.4976125755384525
PPMCXGE9,0.49895608257094104
8D73QMT6,0.49564462123398595
MXVPBZK7,0.4978252597283666
TB9VL5NA,0.49584198662534174
Y6KC4JQN,0.4956815843370248
UXK5ZYRZ,0.4984970182872771
LGAQMKYV,0.49513100510657154
TJNNX6AH,0.49878980917107757
FDD5CWWV,0.502903907591692
952CQ2T4,0.5005857074729043
KQSBLV4G,0.4955646949635721
JTHVI5HW,0.49738610150282375
QBAVAVXH,0.4960598162318908
KSWGXYE2,0.49818451596771623
HHWW8SZ6,0.4990228702062559
DDKGNRK4,0.49908468621917196
KMMA3UFT,0.49903677175824085
ZJOQHZWP,0.4957763291296178
SSJZP3GG,0.4996175956822897
EJTRBZFM,0.495543461522529
2GTRWJ28,0.49505385017066217
SMXUCV6N,0.4987268805501697
VJJI2IVZ,0.49911989077226065
ENNZDVXK,0.49896635076810086
HD5BMLSV,0.4990987986282214
HQ4S2JXM,0.4981589151992388
4QV3DTFU,0.4956574826683414
4MJ7ZB7P,0.4968413719914372
WK3AMGFA,0.4947518463876501
RVUBRAFP,0.49616542926092966
DXAB76HE,0.4994497673211245
XP4TKF4S,0.4969323588935936
WJXXQ294,0.4994567807233773
LSAGQKXO,0.4937186509999707
YB6SHSYG,0.4955547453406915
XFXCR9AY,0.4973109077454072
JMFLQU8M,0.49741145663797737
MZIFCWPV,0.496299306482155
XZCDXUYZ,0.49559458541817863
HC9DSDCS,0.49841565277827826
NDWWRQ7B,0.49647099252168003
F9XOXMCU,0.4995118835594065
ASXTXZ3O,0.49379232873890816
YRXIWDWN,0.4991538761390679
AWCNO3A6,0.4988258760451358
6EGQ4VNF,0.5104324094792797
2BUZUJ7D,0.4991743182860121
BTQVTZQF,0.49971746358083063
JPOXJDCB,0.49652876577425936
OHXRZDKL,0.4952845335520164
UFBWXXQF,0.49369991280198244
6P8JLZRK,0.4955235433452794
WA8BASBC,0.4954807272717538
FUZQRDR9,0.49553500179941795
IHL2I9IG,0.4955076675741542
UX3CDHAM,0.49633076925915026
4C4SRBKV,0.49588032632535434
NMJSWNSZ,0.49704240642953484
KVNIC8PP,0.4986733645471923
FZBYJ6D5,0.4958009544145254
Y5KJOVYK,0.495113182465047
AY568KU4,0.4959094743553213
N9CZNUND,0.49872950811636735
O8AJ3CRZ,0.49894427631336674
F65BCHJX,0.4952859147377863
BD4DAG89,0.4957730179704484
8ZNTJBOU,0.4963413134167549
NZBVQYNV,0.4977531084737673
VPQEDT5P,0.449409424754771
NHABWAJT,0.4996596956761072
2XT9SD6N,0.4977418415887233
AVAD9LQG,0.49800170972125085
UFAW4S6F,0.4982370818317359
FNBEDWYQ,0.49890359509167403
GWARZTZY,0.4945580507836961
WQCHDEE4,0.4966724916912859
NFFMJ3MQ,0.4969052886208269
GHOFK3FM,0.4943641039077593
LX6XGCCR,0.4958678845998014
ZM75F62H,0.49895365465812436
FS2M48WD,0.49704630093097557
5BRNHM8H,0.49986605428366826
GXMFDZZF,0.4936650837414292
VLU4G9LE,0.5001404031455206
TR6HSPKH,0.49727148550788197
YD9RRGHF,0.4955835908437964
NH4Z4ZWU,0.49467996367924544
XPB7TJQV,0.4958208479901789
OLRTQFZD,0.49469490001712313
EPXZ3QTC,0.4990790011197736
HVX6X2TM,0.49541428360492257
HROGF32D,0.49897505092907074
7Q88CGHD,0.4946716249231915
C6X9NTHG,0.49906699528680293
2DKMPFSS,0.4954077337086483
5WFNZ6MF,0.4985890148647754
CTSVXPW8,0.49720829547156453
BMRZZRQR,0.4957162997578686
TBSGJHOP,0.4988331589114488
XWB3YMVX,0.49638885862669974
H5D2XH2Z,0.49925860971814845
2PRQVGUA,0.4957593202028551
PS6EKITC,0.5109111300183131
7WQYU3EJ,0.493899766854973
DXNESIN8,0.49538734804983886
RYKCYMCV,0.49444474158526114
MOJ97BL9,0.4997442941497437
7HWWEU3N,0.5009056406362747
5LKNCKN2,0.5008588453254603
JFHJPXFS,0.5001044349989087
M6YJVF66,0.49902755817159705
MXJXHUTD,0.4978423664904364
NA7WBJRP,0.5106304108777813
5DLHYUTE,0.4933338669627426
GDBBRNL3,0.49896538667199164
K5MCRL53,0.49431036244787296
4AL6ZBXE,0.49658124554354743
DMQMWMKG,0.4954761064969209
C2WXTF2A,0.49564080811941186
HJ8GERT3,0.4957801586723109
LGJCSR2X,0.49560904026320163
AVM7CBNK,0.4963462601457904
NYR6I6GL,0.49938977040809496
KMABRLKK,0.4982421003518871
AUUMXEOW,0.4954815013017535
CWE5ESY7,0.4969726984547734
RDEA88F2,0.4973953342351348
CFBSYTHE,0.4954047674213554
W5GOXRCQ,0.49973097800884553
OBJLD4NM,0.49840308719611703
FUDRP5AJ,0.49753516342894266
JPSK5BIR,0.49858975628495145
LSR9NRKA,0.49548002573498606
5W9TITLX,0.4973405727423681
MM9G4KKN,0.49533989042523285
VBPEK69G,0.4985462679254504
BBFKVVZP,0.495451401198556
FB6QU5TD,0.4970200893629983
VES3BGW2,0.49648257224964354
B5BRJGUW,0.49616688193759667
3Y3GUUDD,0.4949781522038268
22FELSSI,0.4979740754708911
JPUUNDKN,0.4986335636245368
6AD7PFPK,0.4936817746400011
LUGPTCNG,0.4966905752784387
YTVVWCTF,0.4966012884665827
OYATKKMN,0.4553211034527277
DRZCXAHN,0.5004673066559123
73EXCTEO,0.4974729994894523
NEJF53UO,0.4993031869449354
2NDQJLZG,0.4978126569836586
AKW3HBTT,0.49515902250222493
JWTFMKE3,0.49524192918791926
NXMMTJJB,0.49830433189313145
OJSX2MIU,0.4938189436671179
XPC6C5WG,0.49411276099286344
XXVPZEPR,0.49882704661177185
O9ASESJT,0.4987310183109872
ZKQSRVYQ,0.4968101808798592
UFTF9XVF,0.49633513150265124
2IRXHRGZ,0.49575253385055557
4RZ87YND,0.4973969382738432
NFQ2M3HO,0.5001695050206213
Z3OJRVTQ,0.49867257418518995
UH7VLAT8,0.4993264033430644
PD7QDPSJ,0.5001467268913624
QUPJ9F6S,0.496808749873855
BXMGMN8A,0.4988428314502257
DTKHOHXC,0.4985509620395137
O887Q4JB,0.496394616065489
KR6JQWPY,0.4974015695215614
R3ZWMDN8,0.5022312194233292
MUTCTQ9N,0.5000411654255834
HQQCZXGV,0.49883488368517676
NNG7P3MV,0.4978441276131062
IPOBFM8J,0.4978756906881236
3BVYWVYB,0.4998242521298994
PPG4XKY4,0.49939384732313835
8RKEVH2S,0.49863722936005034
PS68O7EG,0.4935563095649986
EBPMZD2W,0.49739813012415834
NDQHIGTK,0.4934096134320445
MOUZDQ2P,0.4952365957489087
Z8XMBHPG,0.49728228763162396
RJ6DREUK,0.49857746074935916
GYTUKVUQ,0.49992436848310784
GCLDHQTG,0.4958042257561172
4BPFLE6Y,0.4986100552835088
7GXLZRVX,0.4949403195864423
YPEBHRRF,0.4959642219080116
GKJZMW97,0.49915058575495747
XH5W7JKU,0.49405073975259906
ZB4QKBN8,0.49468430447279094
8WSCZKQE,0.4994340183307684
NSUMKODO,0.495186328767599
K58KCZGO,0.49514228801826965
ODSBQPH9,0.49928296231697056
RKNFWKO4,0.5003707843571239
LQF43AXJ,0.5006603001561054
C8MEUTSR,0.4955077610169136
