ID,Is_Lead
DKWT9EDA,0.08185286662326907
HZYPMEJ5,0.30370789856346403
N64IDYKI,0.3750632790181133
3RA5ZTMH,0.11112160631857004
EK47STGC,0.39076446245661023
MWMA4JZU,0.18900184236684833
KRZHQHWQ,0.08668898742547827
8KMTCRTQ,0.37307558660206497
A85ZWVLN,0.10796946484840661
5EGP7RUT,0.08673667991711666
OVLFZRPO,0.3689543624643356
5UQVZYGX,0.37127108992011576
GPQ2DCUU,0.3971837619791574
ZRS3I4Y3,0.373786735534032
7KNPBE8R,0.0806185474738873
C5XU9AKR,0.09829243333983095
GNZN7XPC,0.08818794992041047
ZVYVAMUX,0.3803564495951875
O9CRVMCA,0.2574623869963546
ANVPNRJT,0.42003999152161625
67IWSFCM,0.37091019576892287
TCQYR97R,0.28668800955983853
FMCCP8AD,0.0797455179344728
XAKXSRWI,0.35503355468454884
6SPUT4F4,0.28111935872358934
4JJFUA8S,0.10179840358549072
8TKKB3HL,0.12028769215734118
NRPGV3H7,0.15958196967851915
VWDGKFJS,0.15988413205329316
PUVPVDCJ,0.37848047329284823
NTYHVZVC,0.10791711220466327
MRGXRAVF,0.37327088422139604
DDGN2XW7,0.27585316275553523
N9XUCJDX,0.08554051497436127
J8WT3HHD,0.17144443392094968
9RATUOUZ,0.08695018525519234
NFRSAZXE,0.26586676636066225
69USGWGJ,0.2821851389427821
J6OPPFUW,0.10659495847357181
THG37HRC,0.08593039576643859
DJGKO9MM,0.27720491084208415
SM7UAM9J,0.2995340806942245
SCNHQVQV,0.11526629912916966
NIUHGRAB,0.08750441165036293
CKZMCEYA,0.2648748580111021
KB6GPSME,0.3600817406894815
FWVCXPNH,0.08623192247035132
PGLUCVVH,0.2776428522052514
2KM24WGC,0.28366729881167424
EMGYQBV2,0.1325934795437613
K8EQFZZJ,0.10837362097578694
YGLYGHAQ,0.12045921828808322
8HFPKGS4,0.2819225477908762
GAJGJSAK,0.40176272362372856
GYOWFHWM,0.3629071266426899
RGPHUWXK,0.08150479280420204
UTA2ZMFV,0.27472592155450065
4R5W8QCL,0.27952894801117995
KP8AXHCF,0.10481401191399063
LM3DQPPA,0.08622670248649202
QPYVTMY4,0.0818641044959399
2SEW8ATZ,0.09914874514782436
9N2ARORM,0.14983394234981284
CG3VD7FE,0.28916536373366725
AEHTLJE3,0.2867983554975474
6ZTDXLY3,0.31485214757133995
6PH27UTU,0.09110309297364148
6RPGRMST,0.0867785115990962
92XFF5K6,0.08593039576643859
HADQGFX2,0.10817156233047166
DDA7GKCO,0.08632964623998597
KCKV9JMB,0.08615228199800093
ZESRXYYI,0.2874425443530132
FWUSDU9G,0.08600061032903833
JJUZXKFA,0.10170316660858095
WQFBFDNR,0.12171310748517651
GWNIKQJH,0.12092183372758297
5REBGKEE,0.3611993317082353
8SVODFAY,0.35985582248299275
7VGPYYZU,0.5939108864806053
7V9WGZ36,0.13245767541984063
NYD5Z3ID,0.295156798892503
SFNQXUC6,0.27669956568965814
6GS5BRPD,0.3654879523528263
LARK5L8N,0.27170994809023247
OKXSRX5M,0.2670979077188523
2WLKPW5X,0.3737884289910626
IBH9BSLF,0.12521517873036078
JSSJYD47,0.3750337740509798
DQZQUXRW,0.08600608264081613
AM96PMGF,0.517322281128162
V6YDEMQJ,0.08742713165639275
Z5PNS439,0.10771589543851781
IMUZRDXG,0.35927857308619604
AXFAZBBT,0.28929569004554667
E7A64TSH,0.38008116159566646
JFPQM8B9,0.38043987486618386
FV7HZ9ZF,0.38059135384863235
KUGHGUMG,0.08610710616716569
KGVHAQ3Q,0.0861575515480464
8Z4BNNPB,0.22968308306064888
47LCNTSA,0.10271176713551709
PMPQZZQE,0.08575660499245721
QXVRMP3Z,0.08546087450201088
JEHTNCRQ,0.08676862789782866
YWWAB4BV,0.36237367542041077
CKBNAZZP,0.08607318469081272
PY4BE7FX,0.10760787088070471
76689AVA,0.0858894346813018
EK7G5KD4,0.37700910293593487
2PN34GTX,0.12745750550370744
LGDKE9LY,0.37327088422139604
DKFUZFMM,0.3669580440753304
49DXPCFT,0.2942942327533279
S6V4UXJD,0.2892758611545265
UDAY8CFB,0.3744253073321018
NHRK5A42,0.3544734893427272
CVMKYH66,0.3625209907676667
GYSLARLD,0.2649701717593083
6MSOVZWH,0.11001307977011969
5KDJD55E,0.08625610619941257
5HVS6XF3,0.08614897150225856
OSARTKGM,0.38325639077377843
JU4QRTDE,0.4351279007263277
XPSBSX25,0.2869808914256519
KNX3S68K,0.32649155244627875
CC7HL8JH,0.088732947915158
KM4GTCT7,0.08641401731383289
PJFVTR6E,0.11874304147117183
YM7NSD4S,0.2868968583356977
N5CKNC7U,0.35526985315119414
FGURMYRQ,0.10766663985428918
FTD8QCCC,0.07968972069402705
GJPUIPOK,0.10718005022201842
NMNHPNQ4,0.08629116957795471
UNOZ9RL6,0.08672590121997766
PXUZ5TUU,0.08615228199800093
DC6GH9MY,0.18461961233025861
ARGJFALU,0.372066358425217
7K3MEGYZ,0.5954618116368908
GTZPNANX,0.3720248803004943
HC8DM4FZ,0.2472295049902345
L2X7IWRH,0.08606933102990817
F7W5KZ2M,0.37127187804500195
EANLFRSL,0.10185660733292153
UANQX6NR,0.3784289425137521
KHNCGAMM,0.24370405305473442
U6MABBVS,0.27440581858637875
I32BCZTF,0.2597530078038811
M7XTYFH4,0.15805972963644424
5VXWMYGM,0.08750441165036293
SEQERYZF,0.08732947372702878
QAEQXACZ,0.2661596255850921
HCPXKEZR,0.3962902048130029
AR8NP9ME,0.3290316795495913
FGB68AYO,0.08656236663317812
QWKWWM7N,0.1796385958354642
TTYQVAPJ,0.28481372969261964
GCEWEPQ3,0.3703963288357304
CHRGKJ5J,0.2637830984768968
SACWWZ2N,0.3094383521166631
2IMAP5CH,0.08600398198535435
I858XSYE,0.27205997286045
AZBSPHQR,0.36445136883732476
95WYZ3VZ,0.0860802508013887
VFXQCHYV,0.08623192247035132
9JAAXHQU,0.10891422420780278
MTBBBGBW,0.37534380914543564
HWLEYWKD,0.11845007199091055
P32PI5OU,0.37221194444683237
DF2DYRH2,0.29057659600304947
KR6W4K9G,0.29013402903630625
EFXAAAHF,0.28534421184022785
KDMMHBEF,0.0797455179344728
HQAHF3DD,0.08608868075074858
YWK35D9F,0.2872492585667647
B6ZQPB6U,0.3870477105061367
JSQXVAT4,0.19397125840016868
XDRCRGBF,0.24464195610109724
4CKXMCBZ,0.08599775734715116
JEWV6LAC,0.08586835947756938
GEXQIULE,0.10951557838108356
HER9UEYM,0.3694953133034627
2ZIKGXEH,0.3769709578738839
EZ2BRENR,0.2739393857012972
ITGMSG6R,0.10654461070182697
QJJVYZJH,0.28615698673938705
JVFSHFQV,0.09027357205183015
NRFDHAWW,0.0882743121572741
G6KUKQHG,0.2864257858518061
W7NCH6MP,0.34617173060798406
MAUUJW6J,0.08640011714828008
GTF8MJCN,0.17838312482786134
FBDGCSLC,0.11686808526611867
KBEAIAG7,0.08600030247877156
BE8SZ3Z4,0.39350623049902245
HGBZNF8W,0.26873318134826024
BYTK3SOW,0.0818641044959399
EX8D42NX,0.08054736214735236
SSCHMMTU,0.37500377534624035
6J2A9WR9,0.3716435430052337
4FHBVDIL,0.08656723206005675
COAJZZNW,0.2852856240570672
AGNAPTZV,0.14287485479819917
F2YOUKBE,0.37906638454826064
2NXHQPHZ,0.2978890413201852
WCRA8BAB,0.08606933102990817
4I9J4ZAZ,0.36642377928642345
2QC353UB,0.335941251463246
DZKUNNPJ,0.20522794131350028
FAEUEK2A,0.09512894240621497
QU9GMNLK,0.08668898742547827
MXXYVSWN,0.1841137399976917
3REIEGJZ,0.3782472103425384
SDHR69EB,0.2867932486654428
HVIJYPHE,0.39187687450225334
D7QCD79Q,0.10229108750901414
NPVDLEQW,0.3707568208775459
3UQ6CSL5,0.08606284934308986
E9KNWELA,0.36519245131096456
NNJYRS59,0.39222203847302645
FHYXVN4M,0.39225855907852253
FRGFKKSX,0.3676739482830038
LYQFPADC,0.20292237908281263
DJS5HHNG,0.26948277665857245
2EJRF9JM,0.2975805433219753
QCG5XTV7,0.38896469266023675
C6EVZYFY,0.16006179724685513
7OKKRF8S,0.08750441165036293
5QDXOIIY,0.08751236331344318
UPTCU7LA,0.0860595388473475
AXGKF3CB,0.370414092025234
DAIQI3XF,0.08645430534639663
RJWY28XZ,0.08674508065948965
IQA4VDIT,0.15013002766659994
GZ3KWYUY,0.2844229398998255
F5OETZC3,0.25970632357546686
TX4Q8LJX,0.28608283773094595
9GQKRBM6,0.2987099994174557
EUJBX9G7,0.37119969893824223
JE77HGEB,0.35375258099502693
HFTAYH2V,0.38924338761764715
PNVB2TBP,0.3181630340728459
AFWV8HXY,0.35020436980467984
8FFBFBKA,0.08623192247035132
MH9IYADX,0.2776014574734526
GE97NO6B,0.17928372271060694
ZT5MPLCC,0.3446263107320089
FBKYTDEW,0.3718602680662524
ASZH6WZB,0.3770184331789784
BJSUQE9D,0.10726300119011117
4PKJDN4U,0.11936681279169752
JJTE9GUA,0.428997923020926
2CHZJTM9,0.38160325822850993
AJN6SHUX,0.08612285525042382
JRNZR2JN,0.37273298947051464
5XX8C2DZ,0.09286175247343816
VNEYPG4K,0.20712187028339704
BUJQGWCS,0.3632768015297518
QMHGDWPT,0.34250683464770476
XSAJYBVX,0.08610958362382945
MMGFRBND,0.15981729855880994
NSREWV2G,0.0863806022328658
4P9U2CRK,0.10847975918409337
QYWSFJFW,0.1298024742907175
HCYNTA63,0.08616695888025039
R8SD7URF,0.3826473365603365
FK46SYRQ,0.08726501300861382
67WQADJW,0.21033581621393754
BKZZCEKT,0.5680381957930196
K8WVF9V7,0.37570846252525997
RUSNHO6J,0.2987498850867826
BDYKJLMW,0.1714692222188832
KWBYM4DC,0.3838989051093241
2ZDQKGNE,0.28118488328642893
IRKUGWF6,0.2753898009678069
WVSFIJJA,0.27245902761712726
4XMCW24D,0.33918989023555285
L5UWD8LC,0.2769949347444092
VYS2AVJY,0.11615726071603939
JUPBFA6F,0.3714988649639218
JJAIRVQG,0.2825589087344755
QP2ADYX6,0.08097916072382544
O2HU3M8R,0.2837919353466034
GAAONSX6,0.33848130181350294
LXXRWNJY,0.1579357179316529
GSQVX5KO,0.08668898742547827
4KEYZEED,0.27090875856129093
E254PULY,0.10492651628081633
CPY5JRMK,0.0865326560070985
SNNCERVA,0.37153328677280945
GIU5JKZK,0.10901796579953092
MPYPSMZV,0.10751218213187587
BKMVGVPR,0.08776877260808492
3E29PMRY,0.3483297707765518
MWLSZMWJ,0.08623192247035132
5YUDKXJW,0.2670352818281525
MUR6AJ2P,0.10657811467606962
X2ENWYTP,0.37670637760856907
PJSDAQDJ,0.08614248981544025
H7RD2QLH,0.12332937472535127
NBTFROWG,0.3577800301413824
FFKOBNZQ,0.36836671089144235
FB4WYFAM,0.36989400302596864
JVWXHGRI,0.08751236331344318
VSRTOHE6,0.27288954422754186
BPDHE52Q,0.37249976538091967
FR7PDVFC,0.17848152304212442
SPVGMTVU,0.1183425110136631
NUZR3U49,0.08607797205412616
ZT2DJEZP,0.0865354089483841
AAJ7WMRZ,0.39566658175961955
KQHJ3XWL,0.27640050991219917
MDQKKKS3,0.3257891358237265
K9YUYU4K,0.08711187799168119
MMVLLIZV,0.2731492811976825
3KX85MQB,0.27431678971136164
AYUSOANH,0.289891749407459
ULC8GXVE,0.2813173566883294
APLBECW2,0.08614897150225856
33GJLO6G,0.27376941073892713
ZT8U6U2S,0.28831108923839593
BY9QQOQ4,0.28779902163897186
F2CGUPFT,0.3520049462310741
PPVBILM7,0.08626682930205347
52QX9BSI,0.08615228199800093
MGSSWICP,0.2634894357190676
GOUEMZ3X,0.29350897089454697
NOZDCATU,0.08718537253626343
IHGIVFCG,0.3521844999677359
DVKDWYMC,0.08193775083869823
YCGCB9DH,0.28440809121563343
8YYGHYBK,0.3701257329534686
VRPABRFO,0.3477206145502221
2V677TY3,0.2880731989460591
KVHZCOMY,0.3255072823011228
ASOGY6FB,0.10230796331953372
P6JCNLAS,0.3767648292345397
GV8RTINW,0.07957146543872617
CD5IOX7Q,0.08646640464145605
DQG5UNEC,0.07958614232097563
29QEICV3,0.45466213665764654
GPHSUUKM,0.08653883361701852
JLON27KV,0.07946294802175612
PNQFW7QX,0.08859822771490934
OBQJQHWR,0.24592813497758428
KUD6CNMF,0.32878963267126393
H9UQKY9G,0.10889942014699594
4AQ5FKNJ,0.08659004422678844
MRSSWURF,0.3912802309598698
JFG4KBWN,0.08656723206005675
J3EAL3H8,0.19828582476860976
J8UKXJDK,0.08664626074762727
XAFQLBXJ,0.17520729404349453
5CPPKZYF,0.19284486292193648
RP7EHNAJ,0.3814439840596726
HWIQBXEV,0.37048778374440217
LHPHDJQZ,0.2886494430729733
BCR5CT6P,0.08826690869081097
3NWB8CNT,0.28381059924918
DBDFJYEO,0.0797223759645506
XUZGJMR6,0.16568878121160707
2TYUK5RQ,0.3892447234216246
9VG3WISR,0.10123060785315136
C8FXGUHJ,0.2933054192702411
MEYYYJWE,0.2758164704081367
UWSZRYEN,0.37290824001963124
EVIRKT8U,0.28733750333491603
3IAQGRVC,0.07978487188525073
3U3YKNVX,0.29518262493561054
F8RAVDHK,0.2818499602395069
GVJSTYIO,0.07967275720782524
UNHT5ZFC,0.3544422918680668
JNSPAXTH,0.27872222475528186
D5J2P2E4,0.177510373849726
NZA2OXRY,0.08575660499245721
BGJQ6TYC,0.2677161125545723
CC9NHUQR,0.08742654365540549
B6A6K7DH,0.24295126127372185
BTBJWRKR,0.36316129276151715
ANUHCOAV,0.11628512906531532
QC7DA9FC,0.37226478156577547
KLHUEDYY,0.08589487485298333
IGTVYMBU,0.3562249472174831
LHPGAB8E,0.28555441507465035
NQALJVDR,0.08576427838775313
AY7DROZD,0.09484853910945258
XYFS2ABA,0.08099365677139744
YAAJYWZ3,0.35012292087675756
UVDEERQJ,0.3648074536039882
FFWRNSE9,0.357839161929125
KSAEMGGK,0.1954647591619678
NUFVTD2E,0.3527918795727357
GFBY5DDB,0.08575660499245721
NZPRSFA5,0.08195697616042959
R6P6RKMH,0.1592448062614429
G83EEDZA,0.14431149044133937
WVOU4TYV,0.28447997933939784
FKZYDBWQ,0.37327088422139604
WM29JV46,0.2716096999627007
EETZUJBK,0.16190445330210315
MC2LYZG5,0.372509319261982
EZMUIMVX,0.39551947440970864
U9VT7HFQ,0.28771862658323083
MLF5TTDM,0.3744835785718709
XC482FEA,0.1967043532138913
6R25BCKV,0.292201166656011
ARKIGTQA,0.2896063200560162
RPERQXNF,0.26599234243465325
MUD44W94,0.27306005456659266
CEFKYVKU,0.08531883719679816
9AJTOTVG,0.371216733683393
UKSQHFNV,0.09501714008113879
NEXTUMGM,0.0858362454648076
LBH4XG7D,0.2735023847434442
JWVZRHSQ,0.08567365402436446
NXG54GNF,0.3738476162433633
NJU85BLY,0.3127790385949018
2NHYZ3MV,0.37866373617922805
AUNKMTRT,0.37832149397538795
TPCNHMCS,0.0861773966471424
5887AG9U,0.10825760650219704
GUYXJ9FZ,0.3819402248778352
BCMGMKXV,0.09719331019947022
MZBWK6NC,0.08752548685409535
98SCXOAY,0.360877094035731
SLDIKCM6,0.2511499820314322
KVZLMH3S,0.27227886429665465
EQATI7VZ,0.1613087477337698
8SGZJ9QV,0.08819847779033137
BD5RX9UB,0.40369949894375684
YZVSVRAV,0.37700910293593487
5BROJ4PC,0.37406972058053545
EVWBNEFO,0.27487765968502187
YJNJCMT5,0.08680397783303148
MDGTVAPD,0.11309219995102988
JNT5DTXJ,0.21526972067277053
EEG4Q67B,0.3838941743502686
WFPUASVZ,0.2858826598332468
T5TJSHFE,0.3740129098152841
VIEGW4CR,0.1158238204208599
ENIXGYAD,0.2901015307233461
GSQHTVY4,0.2680011789532141
PDMISEEC,0.08695018525519234
8EU4CNAQ,0.2627345139436058
8RAXMDMT,0.08772794244645013
8JQLS3U2,0.3791211321454453
GKNWNRLE,0.08641778927929925
YVEFSJNN,0.1591934465542003
KHDEPDTO,0.36992790942262077
EA6TACWF,0.28656686535981996
74ANXKIS,0.3299958179878954
CCCWTTCN,0.2824088240722485
4RUPUKSB,0.28579798227081143
EW9NQMUW,0.07958972044390171
HPMQ5HWH,0.37098514604511046
BGFNAKNE,0.4022114558724046
H85O6QXM,0.08095888273697863
MSEEJZ3V,0.2775494098138909
85GK2KWP,0.3826712628989019
DXKUORSI,0.3761515882939332
WVYJHKGM,0.2746788076685455
GFHMSCDV,0.38076540416365295
ZZKZ3SXD,0.35284166458254873
JZPBYRPF,0.09025844934079384
DPHJKHEZ,0.20753598774484183
DJTVLBZH,0.20413139465838734
5XKGTHJJ,0.08202948142093075
WPN6WQHR,0.08610710616716569
MJOU97CH,0.07955039023499377
YCW9A5VR,0.28220316057115125
3EXVCPGC,0.2766052616248954
DW2HABJV,0.2730505594535419
EB5AJDYB,0.117402262077463
AU9SUD8K,0.08668898742547827
ZCEKYAKN,0.27534069809433154
UGC2XHRD,0.29780513589923385
BGYNH3ZX,0.20840187711538385
H52QGQ2K,0.08632964623998597
RQPJQGK4,0.27909420897280895
EMCFB3GR,0.2609878444113673
JASZG4YB,0.3057108097044831
95X5VXQD,0.3560229532586011
B4FNM4VM,0.2656329212189756
E6JBFBOX,0.22547953216199967
KTNBXTPG,0.08593873456467797
EEUSRVCU,0.3815118693970569
NIGHDDLQ,0.10392445933588353
E2H9K5YD,0.08740546845167309
NE3PYQN5,0.07963052786823757
IFFQK5PZ,0.2849493861338364
6GAHR7FV,0.3636185777302925
FDWMYO92,0.26264475871363574
GH4SAHRP,0.2846858769389662
LQZ8TFOC,0.29112930419250077
NBJCQHHV,0.3559532122293917
LUOAVVM6,0.08615228199800093
K4ZVH7XV,0.3547144828606476
JK9JMX6X,0.1672446266389184
F2YRCJES,0.08623192247035132
5YSROMUV,0.21311047191332155
MRBUGIYC,0.09484853910945258
B4326B8V,0.3754541953306399
NWC9ENRI,0.276937824577207
H3Y2B9JL,0.08604177413935744
VXT5MJ5S,0.0861773966471424
XNPVAK7G,0.22424986314456688
UWXKMWJR,0.10795630041582562
6BB79Z8K,0.28577160550436653
3HZCALBS,0.2809846599786497
NYLWBSYR,0.26476043873861493
KGYJDOGD,0.3889196973912186
6RYLQ5VV,0.11901993178723273
Q9OAIP5L,0.28506267038047434
MRWESNZM,0.10461493076126217
4EVZFBB4,0.3490141634588838
WHFFDDEE,0.1729757600388406
7KWKBYPH,0.24720231186115063
SZ2GBX92,0.087064310671863
LUC4MZPQ,0.2691911824236696
882JNDJJ,0.34203838973107387
A5FG7XB7,0.24192498812159818
HVKDCDZY,0.15651035775361097
MA73SKZM,0.34923341304140043
SGFCAEOP,0.3249306471249287
DBAASMAF,0.08273900507822983
4JXHJXZD,0.38310221878618983
GAZDBUSV,0.08185286662326907
EGKJZSZX,0.08595079276886015
AMUVSYNX,0.5389062836752736
FOQSQDJW,0.27480836389680646
7QTFB2VH,0.08690953088292967
C5RQDSJU,0.08592776690850326
CQVFKJCB,0.565567142959799
LM5MVTKL,0.2922482012170667
H8SFRVA6,0.15955860983767964
JGJ6AA6H,0.08862908933640941
PRQJ8ZFO,0.2905810083025876
6DHXFFMO,0.08052362673016786
SWENZAJS,0.11622574825918806
QESVLOEK,0.10736133069306632
A73MWRZB,0.3705931714498474
KVZU7N65,0.08623192247035132
D2Z7SW5A,0.08640747126620554
EQTS8RYV,0.2928068689811157
AHYZPRYW,0.1726907334437785
FYNKGTIK,0.36890449376766815
9BX2NZZS,0.39040169733721986
KUC6YBPG,0.39085781193335445
CPCW74WA,0.2692336605051212
QLHYYDOH,0.08039942872564358
MA8PM2CK,0.07973143483366382
GEVMGWHV,0.27170403581369196
KAVHPUDJ,0.10128054141810637
JEHACAUP,0.2643861819087033
JBDARPJV,0.08612579506993126
ZTYPR4NZ,0.2793139395960584
JFSN2OYI,0.2718628928641752
JYFA4QNY,0.27699257532499194
FUCPKDUE,0.176258549896449
IKCIVTHP,0.07988515592107275
D2B5JBFZ,0.3695879033592339
2ZV3FV4M,0.2838715899457186
BXZDPBP6,0.2669936761928438
V2TYGGT2,0.339883607154254
KFS3MOSR,0.2803872621245453
DXACYDDH,0.28002425160115424
EUDJ73UQ,0.08615228199800093
KNQQKQWU,0.37249976538091967
EDT7F5MU,0.07992179171613203
PEWUYRUQ,0.08625610619941257
YFKXWAP4,0.517322281128162
DEFGAFXA,0.14594615543520867
UYV2BQWS,0.2546384570832152
BNCGZCZF,0.1018039600512372
LDQDGAYE,0.39602475007339116
5CJGTASD,0.22457733924559511
NDFNSIU2,0.3847430317918982
FX85RDXY,0.276531958924475
EAYVQVML,0.2774380916448439
ZTZ4YCPA,0.08744253588600259
ZXYGFORS,0.22539216157254155
2V5F4D2Z,0.28060493162073075
GATDQLHO,0.12206647222818291
NGFCH6MO,0.37491072834314976
9MBWDXXL,0.18067218494496484
M9EQBHUX,0.10784506680064773
S8H6JP8U,0.08623192247035132
CK4RG2UX,0.2826157161795182
PTPU5RIY,0.37729042076194963
SAYFSVYL,0.08702982572754271
I8VNTD2U,0.08677060920837863
BSSRJBH3,0.2831754726929799
JU6WFFVZ,0.08531883719679816
FSCMGBUH,0.08592825630694391
MJ9OG4BC,0.5085079631604361
L8STYC2L,0.08653883361701852
3RJQNQHS,0.3859959139351875
PX37UHPM,0.23282891501224112
86E2YIYF,0.14215301788689108
SPKEVZI4,0.10431126018694022
AEDX9UDS,0.2737812563573366
H9TG2KTC,0.2815867141607292
4ACY34FQ,0.10300153322687199
FOTEUKXZ,0.10995171030876325
NZM6NZ4U,0.37773799087912774
ZWZGDQRQ,0.29068585642913
M5RWS6MX,0.3720248803004943
JZYIQ7GC,0.589756781269931
73UWCFWU,0.3701924741167989
CN6YSK2H,0.08753065319256603
DRGS5SIS,0.16571495636799366
J7C7JBUU,0.08181668335093625
GNHTZO5B,0.4882114146163294
3JRPMZWW,0.08793143748956865
KDFETEYD,0.2900121485000525
EQN6STXD,0.2751581279592758
QGGBZQRT,0.38329045515567745
MCNQC8WJ,0.08050925056452331
JEZ7YA43,0.15849171580752644
NUPE68Q7,0.08042593268476123
CBVCYEMU,0.29799230502014346
G6VVMQVZ,0.10654461070182697
E5CASEIN,0.3608428650610823
NR6QHC3U,0.37052832377621
FJA6CSEK,0.36854242161059186
A2MGUHXA,0.08636501092787185
GFVWCKXY,0.42693579350602967
FTNHTMHH,0.3617398053496459
VTCENLX6,0.3727523253928979
HRCGTTW6,0.26851582152156855
CXX95GGB,0.11166532372531865
8UXA9XH4,0.29766427539880624
KEOAHJXU,0.08615424105230403
VYKZBKCJ,0.38205734007524306
BC7XGMCM,0.2729244605249656
LITVWFGF,0.09928715265721774
3TCORMUP,0.08758405212271334
VVHP9IGA,0.10784506680064773
E54KHNXU,0.38020043530630476
4EFYHDUP,0.2735456354019546
M5NCDPKP,0.5326646727872134
WXGLEZSF,0.2884234902841877
8LNKBBY4,0.09935348243552283
CPSBDIKM,0.3713778569247349
H4CPTNWH,0.28578518289150046
ATCBIGQ2,0.24583364139492778
9JIMFZWV,0.08581180712034034
4BXAY55H,0.08579236475292507
TN76AALP,0.37309084891583205
NWE4KZVS,0.08640747126620554
BEMBYTKE,0.35974814421873735
R4ZGPKS6,0.08643859381031133
NOLQZHXE,0.31297694670009435
WANJ8X5K,0.10557248995883801
HVG9WE8F,0.11535798337654557
6JDFPRM2,0.08771908030722873
EWJOEKZT,0.26658661697804764
8SOTRGRE,0.32818001609767344
ADHBMDQN,0.369167120070375
XM3EKAMN,0.10749533833437365
54ODUQXU,0.38122427139344434
PFURFMTE,0.2864050920240415
VIQGG8D6,0.26773252775816087
3YGISZQ9,0.08579236475292507
VJRSJXPC,0.1556879303115895
K3YFNRAY,0.34308403582211344
Q3VH5HD9,0.08185286662326907
5L7XFT6X,0.3741178520978894
BIQAUZC8,0.37446304239475303
ECMZHSKW,0.3796052264110119
J6GK2N7D,0.2328804683165327
HQGHSONS,0.41788131288151203
WETRYEQS,0.2752756142076201
NKYK9ZLK,0.17583285916180053
MFVGL9HP,0.3739807015008598
2G9VUNSJ,0.1081045571222685
EGGQZYEL,0.10730778401176501
K4EIRNU4,0.288886207345042
TRQT8PI6,0.2663404466221679
2MBRWK8F,0.08752548685409535
C6LNJNML,0.3277210849090368
ZNNZM972,0.5974025606578606
AMTBTJYZ,0.35205438807019623
JOVIBHDM,0.28845561156412286
XUBCQIEQ,0.32715414002613663
5OACSFEN,0.28915963021364616
FQEGBVJC,0.3744211022320722
H85UM86N,0.07958453550219365
KRU8DVUL,0.3814439840596726
DJLBVCVJ,0.32748977905766863
KXM4LJSY,0.3740378521841899
SPAGQX92,0.09517174621312859
NKTVKMG7,0.08602168553277073
ABSQUQUE,0.1024737810789634
IB6XQQTR,0.28314938455388405
BD8A2KZG,0.3606244655259804
GREBKXBK,0.10719218692168123
JBBPIYO8,0.10793048336554113
KDOHUHVV,0.3717921562899212
JCARPQUR,0.08659004422678844
AQC8SKY7,0.15939312219458873
DW3HOMMB,0.1994989627472348
TW6MSJVE,0.0810117694429915
9TB7QKIO,0.2817702798117301
C8WWEBQE,0.24778691053122628
AKPGYJOT,0.22504065065411905
QAQQQ4QV,0.38049291066007
HKYYTPHC,0.11864031951627703
3DNA4X4T,0.2755080335325905
MDAOZMAK,0.08571166800863458
KMZK7HCP,0.38877576540409603
DAODJGNB,0.08139380272454597
TQRCY3TY,0.11619076469028204
2OTDZZGF,0.37060635539145115
CHMKMJXW,0.2859524159551746
MW2DNWXF,0.5922860909747996
CT2BW5PK,0.304388365022928
Q25CNBPA,0.3770907219570918
BSPZTMFR,0.4829366101696471
B6BYZ9G7,0.2856158586601104
GHHR4HSD,0.26837043113387316
GQQQUSZ3,0.3644357465182962
GJF9HUMP,0.2247982265543201
SL7VRRYX,0.37519134627367595
JCSLFJFT,0.23333566445747084
WRKZIR8Y,0.37541120305515974
BKNNTXII,0.08241031365883558
KKSA9KDK,0.3730160165018965
DV3SOC4N,0.26879214328006845
KTJYS4KR,0.08616069538583236
NT848M4T,0.602592079506731
DMOLVQHW,0.11515888707813333
WBJHMJLW,0.28098302164292976
DXAKUSHQ,0.2697342066729989
FMYH77KQ,0.10199385630294071
JM4KEQZS,0.28680114038173343
EY7NECSE,0.34214331804091647
E4NPQSSP,0.37910262079996965
RGLV2V4A,0.10179840358549072
JSMHTN59,0.2744824934065035
H5TB3CVW,0.08682536895200671
DUDWWPUQ,0.295467834877954
CFBP26Z6,0.28206783452847395
NJMPRVBD,0.3607846486261697
NQUS9KSN,0.28970435674015294
7WJ9YTS9,0.08289606564492849
MBNYWLRG,0.28963210515632987
3WEK8M8A,0.37765595756153963
OAHGXGLF,0.26677345097606553
KVRLDSEW,0.08656723206005675
7EANH48H,0.2890337535372595
9O74ZTBZ,0.09753803797007615
KN9HSVKU,0.3138525485794204
QDQK8PES,0.35755933619948493
MXQSRUNS,0.15541886833538487
QKD7RULL,0.3786586648802895
BXCBEG7F,0.444692500606087
KSXVZJSJ,0.3559036341096758
VFELSXYX,0.3368777859357437
NWLZZA8F,0.10832601353606212
O6MQUHTA,0.08659394272351804
U67BBRPJ,0.36656689244885055
MNBNN6AD,0.104228949626961
87MVKXYP,0.10189059108696485
LRIMUMBN,0.3163650858553673
8GNN3YOK,0.0874833719610242
KJEQXV97,0.37564648479504353
BFWTZMCI,0.08572687973466492
H64UMIHU,0.38020043530630476
GE9NEDKD,0.08615228199800093
IUHTFWE9,0.276614561594767
4AHDXUIB,0.10765573429021197
9IYK9RKT,0.26566147369543797
KJ4GKTWX,0.3695825075478911
NUKRYAQE,0.3742610719176279
XZ4DRKOU,0.2807752771815673
CRVXUJAM,0.10080044792880848
GETZHMQB,0.08750441165036293
BX2B7UWL,0.08649635805172823
UCDUX99Y,0.2796839321561208
